type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,5368,2,0,1,8,14,32
sim,5381,3,1,1,18,14,45
sim,5392,4,1,0,14,14,56
sim,5409,5,1,0,12,14,73
sim,5420,6,1,1,18,14,84
sim,5435,7,0,0,8,14,99
sim,5451,8,1,1,12,14,115
sim,5470,9,1,1,13,14,134
sim,5488,10,0,1,4,14,152
sim,5503,11,1,0,17,14,167
sim,5522,12,0,0,6,14,186
sim,5540,13,0,1,4,14,204
sim,5552,14,1,1,15,14,216
sim,5569,15,0,1,3,14,233
sim,5586,16,1,0,19,14,250
sim,5603,17,1,1,17,14,267
sim,5617,18,0,0,7,14,281
sim,5627,19,0,1,2,14,291
sim,5641,20,0,0,3,14,305
sim,5651,21,0,1,5,14,315
sim,5663,22,0,1,6,14,327
sim,5681,23,1,0,16,14,345
sim,5696,24,1,0,16,14,360
sim,5708,25,0,0,5,14,372
sim,5727,26,0,0,9,14,391
sim,5739,27,1,0,13,14,403
sim,5756,28,1,0,14,14,420
sim,5769,29,0,0,10,14,433
sim,5780,30,1,0,15,14,444
sim,5794,31,1,0,20,14,458
sim,5807,32,0,0,7,14,471
sim,5823,33,0,0,2,14,487
sim,5833,34,0,1,1,14,497
sim,5851,1,1,0,13,15,12
sim,5863,2,0,0,6,15,24
sim,5874,3,0,1,6,15,35
sim,5885,4,1,0,12,15,46
sim,5897,5,1,1,14,15,58
sim,5908,6,1,1,17,15,69
sim,5924,7,0,0,7,15,85
sim,5942,8,0,0,5,15,103
sim,5960,9,1,0,19,15,121
sim,5976,10,1,0,16,15,137
sim,5991,11,0,1,4,15,152
sim,6006,12,0,0,3,15,167
sim,6026,13,1,1,18,15,187
sim,6039,14,1,1,11,15,200
sim,6053,15,1,0,13,15,214
sim,6069,16,0,1,7,15,230
sim,6084,17,0,0,4,15,245
sim,6101,18,0,1,5,15,262
sim,6119,19,0,0,10,15,280
sim,6131,20,0,0,9,15,292
sim,6147,21,1,1,12,15,308
sim,6164,22,0,1,1,15,325
sim,6177,23,1,0,20,15,338
sim,6196,24,0,0,8,15,357
sim,6209,25,0,0,2,15,370
sim,6225,26,0,1,2,15,386
sim,6244,27,1,0,19,15,405
sim,6264,28,1,0,18,15,425
sim,6276,29,0,0,3,15,437
sim,6295,30,1,0,17,15,456
sim,6314,31,1,0,15,15,475
sim,6327,32,1,1,20,15,488
sim,6338,33,1,0,15,15,499
sim,6352,34,1,0,14,15,513
sim,6371,35,1,1,16,15,532
sim,6396,1,1,0,18,16,19
sim,6410,2,0,1,2,16,33
sim,6427,3,1,1,20,16,50
sim,6443,4,1,1,13,16,66
sim,6462,5,1,0,14,16,85
sim,6479,6,1,1,19,16,102
sim,6493,7,1,1,17,16,116
sim,6504,8,1,0,19,16,127
sim,6522,9,0,1,4,16,145
sim,6535,10,0,0,5,16,158
sim,6550,11,1,1,13,16,173
sim,6565,12,0,0,3,16,188
sim,6580,13,1,0,15,16,203
sim,6591,14,0,0,5,16,214
sim,6605,15,0,1,1,16,228
sim,6619,16,1,0,16,16,242
sim,6631,17,1,1,12,16,254
sim,6641,18,0,0,2,16,264
sim,6660,19,1,1,11,16,283
sim,6674,20,1,1,15,16,297
sim,6686,21,0,0,9,16,309
sim,6705,22,0,0,8,16,328
sim,6720,23,0,0,3,16,343
sim,6738,24,1,1,14,16,361
sim,6756,25,1,1,11,16,379
sim,6767,26,0,0,4,16,390
sim,6782,27,0,0,7,16,405
sim,6795,28,1,1,20,16,418
sim,6812,29,1,0,18,16,435
sim,6830,30,0,1,6,16,453
sim,6843,31,1,1,12,16,466
sim,6857,32,0,1,10,16,480
sim,6876,33,1,0,17,16,499
sim,6894,34,1,0,16,16,517
sim,6907,35,1,0,12,16,530
sim,6924,36,0,1,6,16,547
sim,6946,1,0,0,10,17,16
sim,6962,2,1,1,15,17,32
sim,6981,3,0,1,5,17,51
sim,7000,4,0,1,7,17,70
sim,7012,5,1,1,17,17,82
sim,7025,6,1,1,19,17,95
sim,7042,7,0,0,3,17,112
sim,7055,8,0,0,2,17,125
sim,7067,9,1,0,16,17,137
sim,7079,10,1,0,12,17,149
sim,7089,11,1,1,18,17,159
sim,7104,12,0,0,9,17,174
sim,7119,13,1,1,19,17,189
sim,7133,14,1,0,20,17,203
sim,7153,15,1,0,17,17,223
sim,7169,16,1,0,14,17,239
sim,7185,17,0,0,6,17,255
sim,7196,18,1,1,12,17,266
sim,7211,19,0,1,1,17,281
sim,7222,20,1,1,14,17,292
sim,7237,21,1,0,13,17,307
sim,7247,22,1,1,13,17,317
sim,7258,23,1,1,20,17,328
sim,7274,24,0,0,6,17,344
sim,7291,25,1,0,15,17,361
sim,7307,26,0,1,7,17,377
sim,7320,27,0,0,5,17,390
sim,7331,28,1,1,18,17,401
sim,7348,29,1,0,11,17,418
sim,7366,30,1,1,16,17,436
sim,7377,31,0,0,8,17,447
sim,7394,32,0,1,2,17,464
sim,7412,33,0,0,3,17,482
sim,7423,34,0,1,4,17,493
sim,7438,35,1,0,11,17,508
sim,7448,36,0,1,4,17,518
sim,7464,37,0,0,8,17,534
sim,7486,1,1,1,13,18,16
sim,7501,2,0,0,2,18,31
sim,7518,3,1,1,19,18,48
sim,7531,4,0,0,4,18,61
sim,7548,5,0,0,7,18,78
sim,7560,6,0,1,2,18,90
sim,7571,7,0,1,7,18,101
sim,7582,8,0,0,3,18,112
sim,7592,9,1,1,15,18,122
sim,7612,10,0,1,9,18,142
sim,7629,11,0,0,6,18,159
sim,7641,12,1,1,12,18,171
sim,7654,13,1,0,17,18,184
sim,7670,14,0,0,1,18,200
sim,7688,15,0,0,10,18,218
sim,7704,16,0,1,6,18,234
sim,7720,17,0,1,7,18,250
sim,7732,18,0,1,10,18,262
sim,7751,19,1,0,20,18,281
sim,7768,20,1,0,14,18,298
sim,7779,21,1,1,16,18,309
sim,7798,22,1,1,13,18,328
sim,7809,23,0,0,9,18,339
sim,7825,24,0,1,6,18,355
sim,7837,25,0,1,5,18,367
sim,7847,26,0,0,5,18,377
sim,7858,27,0,1,3,18,388
sim,7875,28,0,0,4,18,405
sim,7892,29,1,1,11,18,422
sim,7908,30,0,1,5,18,438
sim,7925,31,0,0,1,18,455
sim,7944,32,0,0,8,18,474
sim,7957,33,0,1,4,18,487
sim,7976,34,0,0,8,18,506
sim,7989,35,0,1,2,18,519
sim,8004,36,0,1,3,18,534
sim,8020,37,1,1,18,18,550
sim,8037,38,1,1,12,18,567
sim,8060,1,1,1,13,19,17
sim,8079,2,0,1,10,19,36
sim,8098,3,0,1,10,19,55
sim,8118,4,1,0,16,19,75
sim,8137,5,1,0,18,19,94
sim,8150,6,1,0,15,19,107
sim,8163,7,1,1,13,19,120
sim,8173,8,1,0,15,19,130
sim,8185,9,0,0,4,19,142
sim,8199,10,0,1,2,19,156
sim,8209,11,0,0,6,19,166
sim,8220,12,0,1,8,19,177
sim,8234,13,0,0,8,19,191
sim,8248,14,0,1,4,19,205
sim,8259,15,1,1,17,19,216
sim,8278,16,1,1,16,19,235
sim,8294,17,0,0,3,19,251
sim,8309,18,1,0,19,19,266
sim,8324,19,1,1,18,19,281
sim,8342,20,1,1,20,19,299
sim,8360,21,0,1,5,19,317
sim,8376,22,0,1,1,19,333
sim,8388,23,0,0,9,19,345
sim,8404,24,1,0,20,19,361
sim,8423,25,1,0,11,19,380
sim,8442,26,1,1,14,19,399
sim,8457,27,0,1,5,19,414
sim,8472,28,0,0,6,19,429
sim,8485,29,0,0,7,19,442
sim,8502,30,1,1,11,19,459
sim,8521,31,1,0,12,19,478
sim,8541,32,1,0,14,19,498
sim,8553,33,0,1,3,19,510
sim,8572,34,0,0,9,19,529
sim,8587,35,1,1,17,19,544
sim,8599,36,1,1,19,19,556
sim,8611,37,0,0,2,19,568
sim,8626,38,1,1,12,19,583
sim,8644,39,0,1,7,19,601
sim,8663,1,0,1,1,20,13
sim,8678,2,0,0,10,20,28
sim,8696,3,1,0,17,20,46
sim,8708,4,0,0,4,20,58
sim,8728,5,0,1,4,20,78
sim,8746,6,1,1,16,20,96
sim,8763,7,0,0,5,20,113
sim,8779,8,1,0,12,20,129
sim,8797,9,0,1,2,20,147
sim,8812,10,1,1,20,20,162
sim,8830,11,0,0,5,20,180
sim,8845,12,0,0,8,20,195
sim,8863,13,1,0,15,20,213
sim,8879,14,1,0,16,20,229
sim,8899,15,1,0,12,20,249
sim,8914,16,0,1,9,20,264
sim,8932,17,0,0,1,20,282
sim,8951,18,0,1,3,20,301
sim,8970,19,1,1,14,20,320
sim,8983,20,0,0,7,20,333
sim,8994,21,1,0,18,20,344
sim,9009,22,1,0,15,20,359
sim,9027,23,0,0,6,20,377
sim,9045,24,0,1,6,20,395
sim,9058,25,1,1,18,20,408
sim,9074,26,0,1,3,20,424
sim,9090,27,0,1,7,20,440
sim,9101,28,1,0,14,20,451
sim,9118,29,0,1,9,20,468
sim,9134,30,0,0,2,20,484
sim,9145,31,1,0,11,20,495
sim,9159,32,1,0,13,20,509
sim,9173,33,0,1,2,20,523
sim,9191,34,1,1,13,20,541
sim,9206,35,1,0,19,20,556
sim,9224,36,0,0,3,20,574
sim,9242,37,0,1,10,20,592
sim,9261,38,1,0,17,20,611
sim,9280,39,0,1,8,20,630
sim,9297,40,1,0,19,20,647
sim,9320,1,1,0,12,21,17
sim,9334,2,0,1,2,21,31
sim,9348,3,1,1,11,21,45
sim,9367,4,0,0,1,21,64
sim,9378,5,1,0,15,21,75
sim,9391,6,1,0,14,21,88
sim,9403,7,1,0,18,21,100
sim,9414,8,1,1,16,21,111
sim,9430,9,0,0,6,21,127
sim,9443,10,0,0,9,21,140
sim,9459,11,1,1,13,21,156
sim,9478,12,0,0,3,21,175
sim,9495,13,1,1,20,21,192
sim,9514,14,1,0,12,21,211
sim,9524,15,0,1,10,21,221
sim,9543,16,0,1,6,21,240
sim,9554,17,0,0,10,21,251
sim,9566,18,0,0,5,21,263
sim,9583,19,1,1,19,21,280
sim,9594,20,1,0,12,21,291
sim,9609,21,0,0,7,21,306
sim,9620,22,0,0,9,21,317
sim,9635,23,0,0,7,21,332
sim,9648,24,1,0,19,21,345
sim,9661,25,1,0,15,21,358
sim,9678,26,1,0,17,21,375
sim,9695,27,0,1,8,21,392
sim,9713,28,1,0,16,21,410
sim,9728,29,0,0,2,21,425
sim,9747,30,0,1,1,21,444
sim,9766,31,1,1,20,21,463
sim,9783,32,0,1,3,21,480
sim,9800,33,0,1,8,21,497
sim,9814,34,1,0,11,21,511
sim,9827,35,1,1,17,21,524
sim,9842,36,1,1,13,21,539
sim,9861,37,0,0,4,21,558
sim,9878,38,1,0,14,21,575
sim,9891,39,0,1,5,21,588
sim,9907,40,1,0,18,21,604
sim,9923,41,0,0,4,21,620
sim,9940,1,1,1,11,22,11
sim,9954,2,1,0,13,22,25
sim,9973,3,0,0,7,22,44
sim,9985,4,1,0,14,22,56
sim,9995,5,1,1,19,22,66
sim,10011,6,0,1,3,22,82
sim,10025,7,0,0,6,22,96
sim,10042,8,1,1,12,22,113
sim,10055,9,0,0,7,22,126
sim,10074,10,1,1,14,22,145
sim,10085,11,0,1,2,22,156
sim,10104,12,1,1,12,22,175
sim,10114,13,1,0,19,22,185
sim,10128,14,1,1,17,22,199
sim,10147,15,1,0,15,22,218
sim,10161,16,0,0,8,22,232
sim,10174,17,1,0,11,22,245
sim,10193,18,0,1,5,22,264
sim,10207,19,1,0,15,22,278
sim,10220,20,1,1,18,22,291
sim,10235,21,1,1,16,22,306
sim,10253,22,0,0,8,22,324
sim,10268,23,1,1,20,22,339
sim,10280,24,0,0,4,22,351
sim,10294,25,0,1,4,22,365
sim,10307,26,1,1,16,22,378
sim,10319,27,0,1,10,22,390
sim,10338,28,0,0,6,22,409
sim,10350,29,0,1,9,22,421
sim,10365,30,1,1,14,22,436
sim,10382,31,0,0,1,22,453
sim,10395,32,1,0,20,22,466
sim,10411,33,0,1,5,22,482
sim,10425,34,1,0,13,22,496
sim,10441,35,0,1,10,22,512
sim,10456,36,1,0,18,22,527
sim,10476,37,0,1,9,22,547
sim,10490,38,1,0,13,22,561
sim,10503,39,0,0,2,22,574
sim,10522,40,1,0,17,22,593
sim,10541,41,0,1,3,22,612
sim,10553,42,1,1,12,22,624
sim,10578,1,1,0,16,23,19
sim,10597,2,0,1,7,23,38
sim,10612,3,1,0,11,23,53
sim,10628,4,1,0,15,23,69
sim,10643,5,1,1,12,23,84
sim,10661,6,1,1,13,23,102
sim,10671,7,1,1,19,23,112
sim,10689,8,0,0,3,23,130
sim,10703,9,1,1,14,23,144
sim,10715,10,0,1,9,23,156
sim,10731,11,1,0,15,23,172
sim,10749,12,0,1,7,23,190
sim,10760,13,0,1,1,23,201
sim,10778,14,1,0,12,23,219
sim,10789,15,0,1,2,23,230
sim,10803,16,0,0,2,23,244
sim,10817,17,1,0,13,23,258
sim,10835,18,1,1,17,23,276
sim,10848,19,1,1,20,23,289
sim,10863,20,0,1,8,23,304
sim,10874,21,1,0,18,23,315
sim,10888,22,1,1,18,23,329
sim,10903,23,1,1,14,23,344
sim,10921,24,0,1,9,23,362
sim,10939,25,1,0,16,23,380
sim,10950,26,0,0,3,23,391
sim,10961,27,1,1,11,23,402
sim,10974,28,0,0,8,23,415
sim,10986,29,0,0,5,23,427
sim,11003,30,0,0,4,23,444
sim,11022,31,1,0,17,23,463
sim,11033,32,0,0,4,23,474
sim,11049,33,0,1,10,23,490
sim,11063,34,0,1,10,23,504
sim,11076,35,1,0,12,23,517
sim,11088,36,1,0,20,23,529
sim,11100,37,1,0,19,23,541
sim,11114,38,1,0,14,23,555
sim,11132,39,1,1,13,23,573
sim,11144,40,1,0,15,23,585
sim,11157,41,0,0,6,23,598
sim,11176,42,0,0,5,23,617
sim,11189,43,0,1,6,23,630
sim,11206,1,0,1,2,24,11
sim,11225,2,0,1,8,24,30
sim,11245,3,1,1,12,24,50
sim,11260,4,0,0,5,24,65
sim,11278,5,1,1,13,24,83
sim,11292,6,1,1,11,24,97
sim,11309,7,0,1,8,24,114
sim,11324,8,1,1,16,24,129
sim,11340,9,0,1,6,24,145
sim,11351,10,0,0,3,24,156
sim,11370,11,1,0,20,24,175
sim,11380,12,0,0,10,24,185
sim,11396,13,0,1,4,24,201
sim,11407,14,0,0,10,24,212
sim,11427,15,1,0,19,24,232
sim,11442,16,0,0,2,24,247
sim,11462,17,1,1,20,24,267
sim,11478,18,1,1,19,24,283
sim,11493,19,1,1,13,24,298
sim,11507,20,0,1,9,24,312
sim,11526,21,1,0,17,24,331
sim,11539,22,0,0,6,24,344
sim,11556,23,1,1,16,24,361
sim,11567,24,1,0,15,24,372
sim,11585,25,1,1,14,24,390
sim,11602,26,1,1,13,24,407
sim,11620,27,0,1,4,24,425
sim,11639,28,1,0,18,24,444
sim,11650,29,1,1,12,24,455
sim,11662,30,1,0,17,24,467
sim,11673,31,0,0,3,24,478
sim,11687,32,0,0,1,24,492
sim,11702,33,0,1,5,24,507
sim,11717,34,1,0,14,24,522
sim,11730,35,1,0,14,24,535
sim,11749,36,0,0,1,24,554
sim,11765,37,1,1,15,24,570
sim,11783,38,0,1,9,24,588
sim,11797,39,0,0,7,24,602
sim,11817,40,1,0,11,24,622
sim,11829,41,1,1,15,24,634
sim,11848,42,1,1,12,24,653
