latency,type,intercept,conditionA,conditionB
3176,stimulus2,1,0,1
3205,stimulus2,1,0,1
3234,stimulus2,1,0,0
3254,stimulus2,1,0,1
3283,stimulus2,1,0,0
3302,stimulus2,1,1,1
3338,stimulus2,1,0,1
3368,stimulus2,1,0,1
3399,stimulus2,1,1,1
3433,stimulus2,1,1,0
3459,stimulus2,1,0,1
3490,stimulus2,1,1,0
3516,stimulus2,1,1,1
3552,stimulus2,1,1,0
3577,stimulus2,1,1,0
3605,stimulus2,1,0,1
3635,stimulus2,1,0,0
3655,stimulus2,1,1,0
3682,stimulus2,1,1,1
3715,stimulus2,1,1,1
3751,stimulus2,1,1,1
3785,stimulus2,1,1,0
3810,stimulus2,1,1,1
3844,stimulus2,1,0,1
3873,stimulus2,1,0,0
3893,stimulus2,1,1,1
3928,stimulus2,1,0,1
3957,stimulus2,1,0,0
3977,stimulus2,1,1,1
4012,stimulus2,1,0,1
4043,stimulus2,1,0,1
4073,stimulus2,1,0,0
4094,stimulus2,1,0,0
4115,stimulus2,1,0,1
4145,stimulus2,1,0,0
4166,stimulus2,1,1,0
4192,stimulus2,1,1,0
4219,stimulus2,1,1,0
4244,stimulus2,1,0,0
4266,stimulus2,1,1,1
4299,stimulus2,1,0,0
4320,stimulus2,1,0,1
4349,stimulus2,1,1,1
4384,stimulus2,1,0,0
4404,stimulus2,1,0,1
4434,stimulus2,1,1,1
4469,stimulus2,1,0,0
4488,stimulus2,1,0,0
4508,stimulus2,1,1,0
4534,stimulus2,1,1,1
4568,stimulus2,1,0,0
4588,stimulus2,1,0,1
4618,stimulus2,1,1,1
4651,stimulus2,1,0,0
4672,stimulus2,1,1,1
4707,stimulus2,1,0,0
4728,stimulus2,1,0,0
4748,stimulus2,1,1,0
4772,stimulus2,1,0,1
4802,stimulus2,1,1,0
4826,stimulus2,1,1,0
4853,stimulus2,1,1,1
4886,stimulus2,1,1,1
4921,stimulus2,1,0,1
4951,stimulus2,1,0,1
4980,stimulus2,1,0,1
5009,stimulus2,1,0,0
5030,stimulus2,1,0,1
5060,stimulus2,1,1,1
5095,stimulus2,1,0,0
5115,stimulus2,1,0,0
5137,stimulus2,1,0,0
5157,stimulus2,1,1,1
5193,stimulus2,1,1,0
5218,stimulus2,1,0,1
5247,stimulus2,1,0,1
5277,stimulus2,1,1,1
5310,stimulus2,1,0,0
5331,stimulus2,1,0,1
5360,stimulus2,1,0,0
5378,stimulus2,1,0,0
5399,stimulus2,1,1,1
5432,stimulus2,1,0,1
5461,stimulus2,1,1,1
5496,stimulus2,1,1,0
5520,stimulus2,1,1,1
5554,stimulus2,1,0,0
5576,stimulus2,1,1,1
5609,stimulus2,1,1,1
5644,stimulus2,1,1,1
5678,stimulus2,1,0,1
5708,stimulus2,1,0,0
5728,stimulus2,1,0,1
5757,stimulus2,1,1,0
5782,stimulus2,1,1,0
5807,stimulus2,1,0,0
5829,stimulus2,1,1,1
5862,stimulus2,1,1,0
5886,stimulus2,1,0,0
5908,stimulus2,1,1,1
5943,stimulus2,1,0,1
5974,stimulus2,1,0,0
5994,stimulus2,1,0,0
