type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,4926,9,0,0,5,16,148
sim,4951,10,1,0,17,16,173
sim,4964,11,1,0,12,16,186
sim,4982,12,1,0,19,16,204
sim,5000,13,1,0,15,16,222
sim,5017,14,0,0,7,16,239
sim,5033,15,1,1,11,16,255
sim,5041,16,0,1,10,16,263
sim,5053,17,0,0,2,16,275
sim,5073,18,1,0,19,16,295
sim,5082,19,0,0,2,16,304
sim,5094,20,0,1,6,16,316
sim,5101,21,0,1,6,16,323
sim,5112,22,0,0,4,16,334
sim,5117,23,0,0,5,16,339
sim,5138,24,1,1,15,16,360
sim,5151,25,0,1,8,16,373
sim,5157,26,0,0,8,16,379
sim,5174,27,1,0,16,16,396
sim,5191,28,0,0,10,16,413
sim,5213,29,1,1,18,16,435
sim,5227,30,1,0,18,16,449
sim,5232,31,0,0,3,16,454
sim,5249,32,0,0,9,16,471
sim,5255,33,0,1,9,16,477
sim,5267,34,0,0,4,16,489
sim,5289,35,1,1,13,16,511
sim,5306,36,1,1,12,16,528
sim,5317,37,1,0,17,16,539
sim,5357,1,0,1,9,17,16
sim,5363,2,0,1,6,17,22
sim,5374,3,1,0,12,17,33
sim,5394,4,1,0,11,17,53
sim,5408,5,1,0,17,17,67
sim,5417,6,0,0,7,17,76
sim,5434,7,1,1,12,17,93
sim,5452,8,1,0,16,17,111
sim,5460,9,0,1,4,17,119
sim,5483,10,1,1,14,17,142
sim,5497,11,1,0,11,17,156
sim,5514,12,1,1,18,17,173
sim,5531,13,1,0,19,17,190
sim,5554,14,1,1,20,17,213
sim,5567,15,1,0,17,17,226
sim,5573,16,0,0,5,17,232
sim,5599,17,1,1,14,17,258
sim,5610,18,0,1,10,17,269
sim,5633,19,1,0,19,17,292
sim,5651,20,1,0,13,17,310
sim,5666,21,1,0,12,17,325
sim,5676,22,0,1,5,17,335
sim,5692,23,1,1,15,17,351
sim,5708,24,1,1,14,17,367
sim,5716,25,0,1,6,17,375
sim,5730,26,0,1,7,17,389
sim,5738,27,0,0,4,17,397
sim,5746,28,0,0,2,17,405
sim,5754,29,0,0,3,17,413
sim,5765,30,0,0,3,17,424
sim,5780,31,1,1,13,17,439
sim,5799,32,1,1,20,17,458
sim,5811,33,1,0,16,17,470
sim,5817,34,0,0,8,17,476
sim,5826,35,0,1,1,17,485
sim,5851,36,1,0,18,17,510
sim,5863,37,1,1,13,17,522
sim,5877,38,0,0,2,17,536
sim,5895,39,1,1,15,17,554
sim,5940,1,1,0,17,18,21
sim,5944,2,0,1,7,18,25
sim,5950,3,0,0,3,18,31
sim,5970,4,1,1,17,18,51
sim,5985,5,1,0,14,18,66
sim,5997,6,0,1,6,18,78
sim,6003,7,0,1,8,18,84
sim,6027,8,1,1,18,18,108
sim,6049,9,1,1,20,18,130
sim,6068,10,1,1,15,18,149
sim,6090,11,0,1,4,18,171
sim,6100,12,0,1,6,18,181
sim,6125,13,1,1,12,18,206
sim,6145,14,0,0,5,18,226
sim,6157,15,0,1,2,18,238
sim,6163,16,0,1,7,18,244
sim,6186,17,1,0,13,18,267
sim,6206,18,1,0,11,18,287
sim,6213,19,0,1,8,18,294
sim,6223,20,0,1,1,18,304
sim,6240,21,0,1,4,18,321
sim,6246,22,0,0,10,18,327
sim,6265,23,1,0,12,18,346
sim,6278,24,0,0,5,18,359
sim,6294,25,1,1,16,18,375
sim,6314,26,1,0,14,18,395
sim,6326,27,0,1,3,18,407
sim,6343,28,0,1,2,18,424
sim,6349,29,0,0,9,18,430
sim,6365,30,1,0,13,18,446
sim,6378,31,1,0,16,18,459
sim,6398,32,1,1,12,18,479
sim,6413,33,1,1,20,18,494
sim,6432,34,1,1,18,18,513
sim,6441,35,0,1,9,18,522
sim,6458,36,1,1,11,18,539
sim,6473,37,1,0,19,18,554
sim,6486,38,1,0,15,18,567
sim,6501,39,0,1,10,18,582
sim,6518,40,1,0,19,18,599
sim,6536,41,1,0,13,18,617
sim,6572,1,0,1,9,19,12
sim,6588,2,1,0,19,19,28
sim,6599,3,0,1,7,19,39
sim,6609,4,1,0,15,19,49
sim,6615,5,0,1,3,19,55
sim,6624,6,0,0,10,19,64
sim,6641,7,1,1,12,19,81
sim,6652,8,0,1,2,19,92
sim,6661,9,0,0,2,19,101
sim,6679,10,0,1,6,19,119
sim,6687,11,0,0,4,19,127
sim,6698,12,0,1,9,19,138
sim,6713,13,0,1,1,19,153
sim,6720,14,0,0,7,19,160
sim,6734,15,1,0,11,19,174
sim,6749,16,1,0,13,19,189
sim,6766,17,1,1,13,19,206
sim,6781,18,1,0,14,19,221
sim,6794,19,1,0,16,19,234
sim,6813,20,1,1,17,19,253
sim,6819,21,0,0,8,19,259
sim,6834,22,0,1,3,19,274
sim,6842,23,0,0,6,19,282
sim,6862,24,1,1,14,19,302
sim,6879,25,1,1,16,19,319
sim,6887,26,0,0,2,19,327
sim,6901,27,0,1,4,19,341
sim,6914,28,0,0,10,19,354
sim,6918,29,0,1,8,19,358
sim,6924,30,0,1,3,19,364
sim,6939,31,0,0,4,19,379
sim,6954,32,1,0,18,19,394
sim,6972,33,1,0,18,19,412
sim,6976,34,0,0,6,19,416
sim,6984,35,0,0,1,19,424
sim,7007,36,1,0,17,19,447
sim,7013,37,0,1,5,19,453
sim,7025,38,0,0,5,19,465
sim,7041,39,1,1,12,19,481
sim,7045,40,0,1,7,19,485
sim,7062,41,0,1,5,19,502
sim,7082,42,1,0,20,19,522
sim,7096,43,1,1,15,19,536
sim,7134,1,1,1,19,20,14
sim,7150,2,1,0,15,20,30
sim,7169,3,1,0,13,20,49
sim,7188,4,1,0,17,20,68
sim,7202,5,1,0,17,20,82
sim,7217,6,1,1,18,20,97
sim,7237,7,0,0,10,20,117
sim,7255,8,0,0,7,20,135
sim,7264,9,0,1,4,20,144
sim,7279,10,1,1,20,20,159
sim,7294,11,1,1,12,20,174
sim,7312,12,1,0,18,20,192
sim,7323,13,0,1,8,20,203
sim,7334,14,1,1,11,20,214
sim,7349,15,0,1,8,20,229
sim,7368,16,1,0,16,20,248
sim,7390,17,1,0,20,20,270
sim,7399,18,0,0,3,20,279
sim,7405,19,0,0,2,20,285
sim,7426,20,1,1,13,20,306
sim,7440,21,0,0,10,20,320
sim,7456,22,1,0,11,20,336
sim,7464,23,0,0,6,20,344
sim,7477,24,1,0,14,20,357
sim,7491,25,1,0,17,20,371
sim,7511,26,1,0,16,20,391
sim,7528,27,0,1,1,20,408
sim,7538,28,0,1,2,20,418
sim,7553,29,1,0,14,20,433
sim,7573,30,1,0,16,20,453
sim,7601,31,1,0,15,20,481
sim,7617,32,1,0,12,20,497
sim,7635,33,1,0,14,20,515
sim,7658,34,1,1,13,20,538
sim,7665,35,0,0,7,20,545
sim,7683,36,1,0,15,20,563
sim,7691,37,0,1,4,20,571
sim,7703,38,0,0,9,20,583
sim,7723,39,1,0,12,20,603
sim,7744,40,1,1,19,20,624
sim,7763,41,0,1,6,20,643
sim,7774,42,0,0,3,20,654
sim,7788,43,0,0,5,20,668
sim,7797,44,0,1,9,20,677
sim,7805,45,0,1,5,20,685
sim,7847,1,1,1,16,21,18
sim,7864,2,1,0,17,21,35
sim,7884,3,1,0,19,21,55
sim,7905,4,1,1,20,21,76
sim,7924,5,1,0,11,21,95
sim,7932,6,0,0,2,21,103
sim,7948,7,1,0,14,21,119
sim,7958,8,0,0,10,21,129
sim,7972,9,1,1,12,21,143
sim,7985,10,1,0,18,21,156
sim,7998,11,0,1,9,21,169
sim,8004,12,0,0,6,21,175
sim,8021,13,1,0,13,21,192
sim,8052,14,1,0,19,21,223
sim,8071,15,1,1,17,21,242
sim,8082,16,0,1,2,21,253
sim,8102,17,1,1,15,21,273
sim,8120,18,1,1,15,21,291
sim,8138,19,0,0,9,21,309
sim,8151,20,0,0,8,21,322
sim,8163,21,0,1,3,21,334
sim,8178,22,1,1,13,21,349
sim,8186,23,0,1,5,21,357
sim,8204,24,1,0,14,21,375
sim,8210,25,0,0,10,21,381
sim,8215,26,0,1,7,21,386
sim,8226,27,0,0,3,21,397
sim,8239,28,0,0,3,21,410
sim,8250,29,0,0,5,21,421
sim,8256,30,0,1,8,21,427
sim,8276,31,1,0,20,21,447
sim,8283,32,0,1,1,21,454
sim,8296,33,1,0,12,21,467
sim,8305,34,0,0,1,21,476
sim,8321,35,0,0,2,21,492
sim,8332,36,0,0,7,21,503
sim,8351,37,1,0,18,21,522
sim,8371,38,1,0,15,21,542
sim,8387,39,1,0,13,21,558
sim,8405,40,1,0,16,21,576
sim,8420,41,1,0,12,21,591
sim,8439,42,1,1,16,21,610
sim,8455,43,1,0,14,21,626
sim,8466,44,0,0,4,21,637
sim,8489,45,1,0,11,21,660
sim,8498,46,0,0,6,21,669
sim,8509,47,0,1,4,21,680
sim,8551,1,1,1,15,22,18
sim,8570,2,1,0,13,22,37
sim,8588,3,1,0,13,22,55
sim,8606,4,1,1,16,22,73
sim,8618,5,0,0,10,22,85
sim,8630,6,0,1,4,22,97
sim,8651,7,1,1,20,22,118
sim,8669,8,1,0,11,22,136
sim,8687,9,1,1,14,22,154
sim,8700,10,1,0,14,22,167
sim,8714,11,1,0,12,22,181
sim,8722,12,0,1,3,22,189
sim,8748,13,1,0,20,22,215
sim,8768,14,1,1,11,22,235
sim,8776,15,0,1,1,22,243
sim,8795,16,1,1,18,22,262
sim,8814,17,1,0,12,22,281
sim,8837,18,1,1,19,22,304
sim,8861,19,1,1,17,22,328
sim,8880,20,1,0,16,22,347
sim,8895,21,1,0,19,22,362
sim,8920,22,1,0,17,22,387
sim,8940,23,1,1,18,22,407
sim,8962,24,1,1,15,22,429
sim,8982,25,1,1,16,22,449
sim,8991,26,0,0,5,22,458
sim,9003,27,0,1,7,22,470
sim,9021,28,1,1,18,22,488
sim,9039,29,1,0,12,22,506
sim,9047,30,0,1,9,22,514
sim,9067,31,1,1,13,22,534
sim,9075,32,0,0,4,22,542
sim,9087,33,0,1,7,22,554
sim,9097,34,0,0,5,22,564
sim,9115,35,1,0,17,22,582
sim,9122,36,0,0,6,22,589
sim,9136,37,1,0,15,22,603
sim,9160,38,1,0,12,22,627
sim,9167,39,0,0,2,22,634
sim,9175,40,0,0,6,22,642
sim,9184,41,0,0,2,22,651
sim,9196,42,0,0,9,22,663
sim,9209,43,0,0,8,22,676
sim,9235,44,1,1,19,22,702
sim,9251,45,1,0,11,22,718
sim,9270,46,1,1,14,22,737
sim,9292,47,1,1,20,22,759
sim,9299,48,0,1,3,22,766
sim,9307,49,0,1,8,22,774
sim,9342,1,0,1,3,23,11
sim,9361,2,1,0,13,23,30
sim,9374,3,1,1,18,23,43
sim,9389,4,1,1,20,23,58
sim,9396,5,0,1,4,23,65
sim,9415,6,1,0,14,23,84
sim,9427,7,0,1,2,23,96
sim,9443,8,1,1,15,23,112
sim,9450,9,0,1,10,23,119
sim,9477,10,1,0,14,23,146
sim,9493,11,1,1,15,23,162
sim,9499,12,0,1,7,23,168
sim,9510,13,0,0,2,23,179
sim,9517,14,0,0,8,23,186
sim,9541,15,1,0,19,23,210
sim,9556,16,0,0,4,23,225
sim,9572,17,1,0,17,23,241
sim,9589,18,1,0,11,23,258
sim,9607,19,1,1,12,23,276
sim,9619,20,0,0,1,23,288
sim,9627,21,0,0,8,23,296
sim,9643,22,1,1,17,23,312
sim,9655,23,0,1,5,23,324
sim,9675,24,1,0,17,23,344
sim,9692,25,0,0,3,23,361
sim,9710,26,1,0,20,23,379
sim,9717,27,0,1,1,23,386
sim,9730,28,1,0,13,23,399
sim,9751,29,1,0,13,23,420
sim,9765,30,1,1,19,23,434
sim,9776,31,0,1,6,23,445
sim,9802,32,0,0,9,23,471
sim,9828,33,1,1,16,23,497
sim,9843,34,1,0,18,23,512
sim,9853,35,0,0,7,23,522
sim,9869,36,1,1,15,23,538
sim,9883,37,0,1,6,23,552
sim,9900,38,1,1,16,23,569
sim,9921,39,1,0,19,23,590
sim,9928,40,0,0,10,23,597
sim,9939,41,0,0,9,23,608
sim,9953,42,1,1,18,23,622
sim,9961,43,0,0,5,23,630
sim,9974,44,1,1,16,23,643
sim,9987,45,1,1,20,23,656
sim,9997,46,0,1,2,23,666
sim,10014,47,1,1,12,23,683
sim,10029,48,1,0,14,23,698
sim,10048,49,1,1,12,23,717
sim,10062,50,1,1,11,23,731
sim,10079,51,1,0,11,23,748
sim,10121,1,1,1,13,24,18
sim,10138,2,1,0,19,24,35
sim,10146,3,0,1,3,24,43
sim,10152,4,0,1,8,24,49
sim,10172,5,1,0,17,24,69
sim,10184,6,0,1,10,24,81
sim,10204,7,1,0,13,24,101
sim,10218,8,1,0,17,24,115
sim,10235,9,1,1,20,24,132
sim,10260,10,1,0,14,24,157
sim,10271,11,0,0,9,24,168
sim,10291,12,1,1,17,24,188
sim,10310,13,1,0,15,24,207
sim,10324,14,1,0,14,24,221
sim,10338,15,0,1,7,24,235
sim,10351,16,0,0,4,24,248
sim,10357,17,0,0,3,24,254
sim,10382,18,1,0,12,24,279
sim,10389,19,0,1,4,24,286
sim,10393,20,0,1,2,24,290
sim,10409,21,1,1,18,24,306
sim,10429,22,1,0,13,24,326
sim,10433,23,0,0,3,24,330
sim,10447,24,0,1,7,24,344
sim,10461,25,0,1,10,24,358
sim,10471,26,0,1,5,24,368
sim,10482,27,0,0,5,24,379
sim,10491,28,0,1,1,24,388
sim,10498,29,0,1,9,24,395
sim,10517,30,1,0,16,24,414
sim,10523,31,0,0,6,24,420
sim,10534,32,0,1,8,24,431
sim,10551,33,1,0,20,24,448
sim,10557,34,0,0,5,24,454
sim,10576,35,1,1,18,24,473
sim,10592,36,0,0,2,24,489
sim,10608,37,1,0,11,24,505
sim,10617,38,0,1,6,24,514
sim,10627,39,0,0,6,24,524
sim,10650,40,1,0,12,24,547
sim,10667,41,1,0,12,24,564
sim,10685,42,1,0,14,24,582
sim,10699,43,1,0,15,24,596
sim,10720,44,1,1,18,24,617
sim,10735,45,0,1,1,24,632
sim,10742,46,0,0,7,24,639
sim,10757,47,1,1,16,24,654
sim,10777,48,0,0,4,24,674
sim,10788,49,1,0,16,24,685
sim,10806,50,1,0,11,24,703
sim,10823,51,1,0,15,24,720
sim,10842,52,1,0,19,24,739
sim,10849,53,0,0,2,24,746
sim,10884,1,0,1,8,25,11
sim,10904,2,1,0,15,25,31
sim,10923,3,1,1,15,25,50
sim,10941,4,1,0,13,25,68
sim,10959,5,1,1,19,25,86
sim,10971,6,0,0,4,25,98
sim,10992,7,1,1,16,25,119
sim,11009,8,0,0,2,25,136
sim,11034,9,1,0,16,25,161
sim,11045,10,0,1,3,25,172
sim,11062,11,1,1,15,25,189
sim,11085,12,1,1,13,25,212
sim,11100,13,1,1,12,25,227
sim,11115,14,1,0,11,25,242
sim,11122,15,0,0,9,25,249
sim,11134,16,1,0,20,25,261
sim,11156,17,1,1,12,25,283
sim,11175,18,1,1,12,25,302
sim,11187,19,0,1,10,25,314
sim,11201,20,1,0,13,25,328
sim,11228,21,1,0,18,25,355
sim,11242,22,1,1,20,25,369
sim,11270,23,0,1,7,25,397
sim,11281,24,1,1,14,25,408
sim,11300,25,1,1,14,25,427
sim,11312,26,0,1,6,25,439
sim,11329,27,1,0,14,25,456
sim,11350,28,1,1,17,25,477
sim,11365,29,0,1,7,25,492
sim,11380,30,1,0,19,25,507
sim,11402,31,1,1,17,25,529
sim,11424,32,1,1,18,25,551
sim,11437,33,0,0,10,25,564
sim,11460,34,1,0,20,25,587
sim,11465,35,0,0,3,25,592
sim,11472,36,0,1,6,25,599
sim,11494,37,1,1,19,25,621
sim,11512,38,0,1,5,25,639
sim,11525,39,0,1,4,25,652
sim,11543,40,1,1,15,25,670
sim,11559,41,0,1,1,25,686
sim,11582,42,1,0,12,25,709
sim,11603,43,1,1,11,25,730
sim,11623,44,1,0,14,25,750
sim,11640,45,1,1,18,25,767
sim,11650,46,0,1,9,25,777
sim,11663,47,1,0,11,25,790
sim,11688,48,1,1,17,25,815
sim,11697,49,0,0,2,25,824
sim,11724,50,1,1,13,25,851
sim,11743,51,1,0,16,25,870
sim,11753,52,0,1,2,25,880
sim,11761,53,0,1,5,25,888
sim,11766,54,0,0,8,25,893
sim,11773,55,0,1,1,25,900
