type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,1774,24,1,0,20,4,473
sim,1813,1,0,1,5,5,9
sim,1836,2,1,1,15,5,32
sim,1845,3,0,0,3,5,41
sim,1866,4,0,1,7,5,62
sim,1873,5,0,0,5,5,69
sim,1884,6,0,0,10,5,80
sim,1893,7,0,0,4,5,89
sim,1905,8,0,1,7,5,101
sim,1926,9,1,1,12,5,122
sim,1937,10,0,0,6,5,133
sim,1949,11,0,1,8,5,145
sim,1970,12,1,1,14,5,166
sim,1982,13,0,1,4,5,178
sim,2010,14,1,1,18,5,206
sim,2037,15,1,0,13,5,233
sim,2058,16,1,1,19,5,254
sim,2068,17,0,0,9,5,264
sim,2096,18,1,0,20,5,292
sim,2126,19,0,0,2,5,322
sim,2145,20,1,0,16,5,341
sim,2150,21,0,0,2,5,346
sim,2163,22,0,1,3,5,359
sim,2179,23,0,1,1,5,375
sim,2192,24,0,0,6,5,388
sim,2218,25,1,0,17,5,414
sim,2276,1,1,0,20,6,28
sim,2296,2,1,0,19,6,48
sim,2317,3,1,1,12,6,69
sim,2351,4,1,1,11,6,103
sim,2356,5,0,1,4,6,108
sim,2373,6,0,1,3,6,125
sim,2391,7,1,1,16,6,143
sim,2414,8,1,1,12,6,166
sim,2431,9,0,1,6,6,183
sim,2450,10,0,1,7,6,202
sim,2459,11,0,0,10,6,211
sim,2480,12,1,1,17,6,232
sim,2503,13,1,1,13,6,255
sim,2524,14,1,1,18,6,276
sim,2534,15,0,0,2,6,286
sim,2551,16,0,1,4,6,303
sim,2563,17,0,0,1,6,315
sim,2572,18,0,0,3,6,324
sim,2581,19,0,1,9,6,333
sim,2607,20,1,0,15,6,359
sim,2614,21,0,0,8,6,366
sim,2626,22,0,1,5,6,378
sim,2649,23,1,1,14,6,401
sim,2673,24,0,1,5,6,425
sim,2696,25,1,0,13,6,448
sim,2706,26,0,1,2,6,458
sim,2747,1,0,1,9,7,11
sim,2769,2,1,1,16,7,33
sim,2778,3,0,1,7,7,42
sim,2794,4,0,0,1,7,58
sim,2802,5,0,1,2,7,66
sim,2828,6,1,0,16,7,92
sim,2833,7,0,1,10,7,97
sim,2844,8,0,1,8,7,108
sim,2869,9,1,0,11,7,133
sim,2900,10,1,1,12,7,164
sim,2918,11,1,1,14,7,182
sim,2928,12,0,1,4,7,192
sim,2940,13,0,0,6,7,204
sim,2960,14,1,1,14,7,224
sim,2982,15,1,0,15,7,246
sim,3009,16,1,0,17,7,273
sim,3018,17,0,1,2,7,282
sim,3040,18,1,1,13,7,304
sim,3057,19,1,1,15,7,321
sim,3070,20,0,1,3,7,334
sim,3103,21,1,0,13,7,367
sim,3126,22,1,0,20,7,390
sim,3133,23,0,0,5,7,397
sim,3150,24,1,1,18,7,414
sim,3164,25,1,1,12,7,428
sim,3188,26,1,1,19,7,452
sim,3200,27,0,0,3,7,464
sim,3251,1,1,0,12,8,21
sim,3271,2,1,0,14,8,41
sim,3289,3,1,0,10,8,59
sim,3295,4,0,1,5,8,65
sim,3315,5,1,1,14,8,85
sim,3336,6,1,0,13,8,106
sim,3358,7,1,1,11,8,128
sim,3371,8,0,1,7,8,141
sim,3383,9,0,0,4,8,153
sim,3397,10,1,1,16,8,167
sim,3415,11,1,1,15,8,185
sim,3433,12,1,1,10,8,203
sim,3464,13,1,0,11,8,234
sim,3477,14,0,1,6,8,247
sim,3492,15,0,0,8,8,262
sim,3521,16,1,1,17,8,291
sim,3542,17,1,1,13,8,312
sim,3549,18,0,0,2,8,319
sim,3570,19,1,1,10,8,340
sim,3591,20,1,0,18,8,361
sim,3611,21,1,1,9,8,381
sim,3623,22,1,1,9,8,393
sim,3642,23,1,0,18,8,412
sim,3656,24,1,0,16,8,426
sim,3676,25,1,0,12,8,446
sim,3707,26,1,0,17,8,477
sim,3723,27,0,1,3,8,493
sim,3740,28,1,1,15,8,510
sim,3780,1,0,1,2,9,10
sim,3796,2,0,1,8,9,26
sim,3807,3,0,1,9,9,37
sim,3829,4,1,0,17,9,59
sim,3849,5,1,0,11,9,79
sim,3856,6,0,1,5,9,86
sim,3875,7,0,0,2,9,105
sim,3882,8,0,1,9,9,112
sim,3889,9,0,0,7,9,119
sim,3909,10,1,0,14,9,139
sim,3929,11,0,0,6,9,159
sim,3946,12,1,1,20,9,176
sim,3967,13,1,1,19,9,197
sim,3976,14,0,1,7,9,206
sim,3982,15,0,1,4,9,212
sim,3994,16,0,0,10,9,224
sim,4003,17,0,1,3,9,233
sim,4025,18,1,0,16,9,255
sim,4048,19,1,0,13,9,278
sim,4059,20,0,1,5,9,289
sim,4073,21,0,0,10,9,303
sim,4093,22,1,0,12,9,323
sim,4102,23,0,0,4,9,332
sim,4111,24,0,0,3,9,341
sim,4120,25,0,0,1,9,350
sim,4140,26,1,0,18,9,370
sim,4152,27,0,0,8,9,382
sim,4176,28,1,0,15,9,406
sim,4191,29,0,1,6,9,421
sim,4242,1,1,0,12,10,21
sim,4264,2,1,0,11,10,43
sim,4277,3,0,0,7,10,56
sim,4290,4,0,1,6,10,69
sim,4299,5,0,0,3,10,78
sim,4325,6,0,1,4,10,104
sim,4345,7,0,1,3,10,124
sim,4359,8,0,0,8,10,138
sim,4383,9,1,0,16,10,162
sim,4402,10,1,0,14,10,181
sim,4418,11,0,1,10,10,197
sim,4429,12,0,1,2,10,208
sim,4448,13,1,0,19,10,227
sim,4467,14,1,1,17,10,246
sim,4480,15,0,1,4,10,259
sim,4509,16,1,1,13,10,288
sim,4537,17,0,0,6,10,316
sim,4563,18,1,1,15,10,342
sim,4573,19,0,1,5,10,352
sim,4584,20,0,1,9,10,363
sim,4596,21,0,1,1,10,375
sim,4605,22,0,1,7,10,384
sim,4623,23,1,1,12,10,402
sim,4631,24,0,1,8,10,410
sim,4646,25,0,0,10,10,425
sim,4670,26,1,0,20,10,449
sim,4679,27,0,1,2,10,458
sim,4707,28,1,0,18,10,486
sim,4719,29,0,0,9,10,498
sim,4729,30,0,0,5,10,508
sim,4768,1,0,0,1,11,9
sim,4781,2,0,1,9,11,22
sim,4788,3,0,1,3,11,29
sim,4814,4,1,1,14,11,55
sim,4848,5,1,0,18,11,89
sim,4858,6,0,0,10,11,99
sim,4864,7,0,0,6,11,105
sim,4885,8,1,1,12,11,126
sim,4912,9,1,1,20,11,153
sim,4931,10,0,1,5,11,172
sim,4946,11,0,1,7,11,187
sim,4958,12,0,0,4,11,199
sim,4978,13,1,1,16,11,219
sim,4995,14,0,0,4,11,236
sim,5011,15,0,1,8,11,252
sim,5027,16,0,1,6,11,268
sim,5048,17,1,0,15,11,289
sim,5073,18,0,0,5,11,314
sim,5094,19,1,1,16,11,335
sim,5117,20,1,1,13,11,358
sim,5125,21,0,0,3,11,366
sim,5145,22,1,0,15,11,386
sim,5158,23,0,1,2,11,399
sim,5169,24,0,0,2,11,410
sim,5188,25,1,1,13,11,429
sim,5202,26,0,1,7,11,443
sim,5229,27,1,0,14,11,470
sim,5246,28,1,0,17,11,487
sim,5266,29,1,0,12,11,507
sim,5291,30,1,0,19,11,532
sim,5316,31,1,1,11,11,557
sim,5356,1,0,0,8,12,10
sim,5382,2,1,1,15,12,36
sim,5396,3,0,1,10,12,50
sim,5407,4,0,1,7,12,61
sim,5428,5,1,0,20,12,82
sim,5443,6,1,0,14,12,97
sim,5464,7,1,1,16,12,118
sim,5487,8,1,1,19,12,141
sim,5500,9,0,1,1,12,154
sim,5522,10,1,1,11,12,176
sim,5540,11,1,0,17,12,194
sim,5560,12,1,0,16,12,214
sim,5581,13,0,0,5,12,235
sim,5593,14,0,1,4,12,247
sim,5603,15,0,1,2,12,257
sim,5621,16,1,0,14,12,275
sim,5639,17,0,1,3,12,293
sim,5652,18,0,0,6,12,306
sim,5657,19,0,0,9,12,311
sim,5680,20,1,0,18,12,334
sim,5692,21,0,0,5,12,346
sim,5713,22,1,0,17,12,367
sim,5728,23,0,0,6,12,382
sim,5752,24,0,0,3,12,406
sim,5766,25,0,1,2,12,420
sim,5798,26,1,1,12,12,452
sim,5804,27,0,1,7,12,458
sim,5823,28,1,1,12,12,477
sim,5845,29,1,0,15,12,499
sim,5859,30,1,1,13,12,513
sim,5877,31,1,1,13,12,531
sim,5886,32,0,1,4,12,540
sim,5946,1,1,1,15,13,30
sim,5965,2,1,1,13,13,49
sim,5974,3,0,0,3,13,58
sim,5983,4,0,0,2,13,67
sim,6001,5,1,0,11,13,85
sim,6014,6,0,1,2,13,98
sim,6021,7,0,0,4,13,105
sim,6046,8,1,1,14,13,130
sim,6069,9,0,0,6,13,153
sim,6082,10,0,0,7,13,166
sim,6109,11,1,0,19,13,193
sim,6119,12,0,0,8,13,203
sim,6149,13,1,1,16,13,233
sim,6154,14,0,0,3,13,238
sim,6181,15,1,1,17,13,265
sim,6202,16,1,0,20,13,286
sim,6216,17,1,0,18,13,300
sim,6236,18,1,0,18,13,320
sim,6263,19,1,0,15,13,347
sim,6284,20,1,0,20,13,368
sim,6305,21,1,0,17,13,389
sim,6330,22,1,0,12,13,414
sim,6342,23,0,1,1,13,426
sim,6369,24,1,0,11,13,453
sim,6389,25,1,0,12,13,473
sim,6403,26,0,0,9,13,487
sim,6425,27,1,0,13,13,509
sim,6444,28,1,0,14,13,528
sim,6454,29,0,0,10,13,538
sim,6474,30,1,0,16,13,558
sim,6491,31,1,0,12,13,575
sim,6509,32,0,0,5,13,593
sim,6532,33,1,1,19,13,616
sim,6577,1,0,1,5,14,15
sim,6603,2,1,0,15,14,41
sim,6628,3,1,1,13,14,66
sim,6650,4,1,1,16,14,88
sim,6678,5,1,0,18,14,116
sim,6704,6,1,1,12,14,142
sim,6724,7,1,0,15,14,162
sim,6738,8,0,1,2,14,176
sim,6745,9,0,1,6,14,183
sim,6756,10,0,0,7,14,194
sim,6777,11,1,0,17,14,215
sim,6801,12,1,0,14,14,239
sim,6813,13,0,1,6,14,251
sim,6835,14,0,0,3,14,273
sim,6845,15,0,0,5,14,283
sim,6859,16,0,1,9,14,297
sim,6878,17,0,0,8,14,316
sim,6886,18,0,1,7,14,324
sim,6903,19,1,0,19,14,341
sim,6921,20,1,1,12,14,359
sim,6932,21,0,1,1,14,370
sim,6940,22,0,0,4,14,378
sim,6956,23,1,1,16,14,394
sim,6969,24,0,0,4,14,407
sim,6977,25,0,1,10,14,415
sim,7006,26,1,1,14,14,444
sim,7015,27,0,0,8,14,453
sim,7030,28,0,0,2,14,468
sim,7051,29,1,0,20,14,489
sim,7072,30,1,0,17,14,510
sim,7100,31,1,0,13,14,538
sim,7117,32,0,0,3,14,555
sim,7130,33,1,1,11,14,568
sim,7138,34,0,0,9,14,576
sim,7183,1,0,1,7,15,15
sim,7210,2,1,1,13,15,42
sim,7217,3,0,0,6,15,49
sim,7229,4,0,0,3,15,61
sim,7255,5,1,1,16,15,87
sim,7263,6,0,0,1,15,95
sim,7285,7,1,1,18,15,117
sim,7300,8,1,0,20,15,132
sim,7311,9,0,1,5,15,143
sim,7331,10,1,1,13,15,163
sim,7349,11,1,0,12,15,181
sim,7373,12,1,1,13,15,205
sim,7395,13,0,1,4,15,227
sim,7414,14,1,1,12,15,246
sim,7434,15,1,0,14,15,266
sim,7455,16,1,1,19,15,287
sim,7474,17,1,1,11,15,306
sim,7484,18,0,0,2,15,316
sim,7489,19,0,1,9,15,321
sim,7515,20,1,0,15,15,347
sim,7534,21,1,1,14,15,366
sim,7560,22,1,0,11,15,392
sim,7577,23,1,0,15,15,409
sim,7597,24,1,0,19,15,429
sim,7612,25,1,1,17,15,444
sim,7630,26,1,1,16,15,462
sim,7643,27,0,0,3,15,475
sim,7666,28,1,1,12,15,498
sim,7678,29,0,1,4,15,510
sim,7698,30,0,0,2,15,530
sim,7719,31,1,1,18,15,551
sim,7731,32,0,0,8,15,563
sim,7753,33,1,0,17,15,585
sim,7776,34,1,1,20,15,608
sim,7796,35,0,1,10,15,628
sim,7843,1,0,0,1,16,17
sim,7857,2,0,0,5,16,31
sim,7872,3,0,1,4,16,46
sim,7883,4,0,0,5,16,57
sim,7893,5,0,1,4,16,67
sim,7910,6,0,1,10,16,84
sim,7916,7,0,1,9,16,90
sim,7931,8,0,0,3,16,105
sim,7957,9,1,0,16,16,131
sim,7970,10,0,1,8,16,144
sim,7994,11,1,0,20,16,168
sim,8015,12,1,1,12,16,189
sim,8028,13,0,0,2,16,202
sim,8038,14,0,0,6,16,212
sim,8057,15,1,0,13,16,231
sim,8081,16,1,1,17,16,255
sim,8108,17,1,1,18,16,282
sim,8129,18,1,1,19,16,303
sim,8154,19,1,0,15,16,328
sim,8163,20,0,1,4,16,337
sim,8185,21,0,1,6,16,359
sim,8213,22,1,1,11,16,387
sim,8224,23,0,0,3,16,398
sim,8250,24,1,1,12,16,424
sim,8255,25,0,1,8,16,429
sim,8268,26,0,0,10,16,442
sim,8284,27,0,1,2,16,458
sim,8290,28,0,1,2,16,464
sim,8302,29,0,0,9,16,476
sim,8311,30,0,0,3,16,485
sim,8329,31,0,1,7,16,503
sim,8342,32,0,0,6,16,516
sim,8353,33,0,1,1,16,527
sim,8369,34,0,0,5,16,543
sim,8386,35,1,0,14,16,560
sim,8394,36,0,1,7,16,568
sim,8455,1,1,0,13,17,31
sim,8467,2,0,0,2,17,43
sim,8478,3,0,0,4,17,54
sim,8497,4,1,0,16,17,73
sim,8517,5,1,1,20,17,93
sim,8538,6,1,0,18,17,114
sim,8552,7,0,1,10,17,128
sim,8577,8,1,1,17,17,153
sim,8602,9,1,1,18,17,178
sim,8623,10,1,0,15,17,199
sim,8640,11,1,1,14,17,216
sim,8663,12,1,0,20,17,239
sim,8687,13,1,0,12,17,263
sim,8704,14,0,1,9,17,280
sim,8734,15,1,1,12,17,310
sim,8752,16,0,1,2,17,328
sim,8776,17,1,0,13,17,352
sim,8792,18,0,1,7,17,368
sim,8811,19,1,0,11,17,387
sim,8822,20,0,0,3,17,398
sim,8833,21,0,1,1,17,409
sim,8842,22,0,0,8,17,418
sim,8854,23,0,0,6,17,430
sim,8871,24,0,1,5,17,447
sim,8891,25,1,0,11,17,467
sim,8910,26,1,1,19,17,486
sim,8918,27,0,1,7,17,494
sim,8928,28,0,1,6,17,504
sim,8949,29,1,0,14,17,525
sim,8980,30,1,1,16,17,556
sim,8989,31,0,1,5,17,565
sim,9000,32,0,1,4,17,576
sim,9024,33,1,1,17,17,600
sim,9035,34,0,1,3,17,611
sim,9048,35,1,1,12,17,624
sim,9074,36,1,1,19,17,650
sim,9101,37,1,0,15,17,677
sim,9143,1,0,1,3,18,12
sim,9159,2,0,1,2,18,28
sim,9168,3,0,1,8,18,37
sim,9175,4,0,0,10,18,44
sim,9190,5,1,1,19,18,59
sim,9211,6,0,1,2,18,80
sim,9228,7,1,0,12,18,97
sim,9256,8,1,1,14,18,125
sim,9264,9,0,0,5,18,133
sim,9274,10,0,1,7,18,143
sim,9303,11,1,0,20,18,172
sim,9328,12,1,1,15,18,197
sim,9337,13,0,0,3,18,206
sim,9359,14,1,0,13,18,228
sim,9386,15,1,1,12,18,255
sim,9399,16,0,0,5,18,268
sim,9426,17,1,1,15,18,295
sim,9438,18,1,0,18,18,307
sim,9458,19,1,1,14,18,327
sim,9467,20,0,0,7,18,336
sim,9478,21,0,0,1,18,347
sim,9494,22,1,1,17,18,363
sim,9512,23,1,1,17,18,381
sim,9536,24,1,0,11,18,405
sim,9558,25,1,0,18,18,427
sim,9583,26,1,1,16,18,452
sim,9596,27,0,0,4,18,465
sim,9609,28,0,0,6,18,478
sim,9627,29,0,0,8,18,496
sim,9638,30,0,1,4,18,507
sim,9659,31,1,1,12,18,528
sim,9671,32,0,1,6,18,540
sim,9678,33,0,0,9,18,547
sim,9697,34,1,0,13,18,566
sim,9718,35,1,1,20,18,587
sim,9748,36,1,0,19,18,617
sim,9791,37,1,1,11,18,660
sim,9817,38,1,0,16,18,686
sim,9858,1,0,1,3,19,11
sim,9863,2,0,0,8,19,16
sim,9871,3,0,0,5,19,24
sim,9895,4,1,1,12,19,48
sim,9909,5,0,1,9,19,62
sim,9929,6,0,0,5,19,82
sim,9937,7,0,0,10,19,90
sim,9955,8,1,1,12,19,108
sim,9969,9,0,1,6,19,122
sim,9998,10,1,1,15,19,151
sim,10021,11,1,0,17,19,174
sim,10040,12,1,1,19,19,193
sim,10059,13,1,0,18,19,212
sim,10075,14,0,1,10,19,228
sim,10100,15,1,1,14,19,253
sim,10118,16,1,0,17,19,271
sim,10142,17,1,1,13,19,295
sim,10160,18,1,0,16,19,313
sim,10172,19,0,1,4,19,325
sim,10189,20,1,1,15,19,342
sim,10196,21,0,0,3,19,349
sim,10206,22,0,1,9,19,359
sim,10220,23,0,1,6,19,373
sim,10232,24,0,1,2,19,385
sim,10241,25,0,0,3,19,394
sim,10256,26,1,1,13,19,409
sim,10274,27,1,1,20,19,427
sim,10290,28,1,1,14,19,443
sim,10297,29,0,1,7,19,450
sim,10325,30,1,0,16,19,478
sim,10343,31,0,0,7,19,496
sim,10352,32,0,1,1,19,505
sim,10366,33,0,1,2,19,519
sim,10376,34,0,0,1,19,529
sim,10388,35,0,1,4,19,541
sim,10410,36,1,0,11,19,563
sim,10433,37,0,0,2,19,586
sim,10459,38,0,0,8,19,612
sim,10472,39,0,1,4,19,625
sim,10527,1,1,1,15,20,25
sim,10547,2,1,0,14,20,45
sim,10552,3,0,1,10,20,50
sim,10566,4,1,1,13,20,64
sim,10585,5,0,1,1,20,83
sim,10611,6,0,0,2,20,109
sim,10637,7,1,1,18,20,135
sim,10648,8,0,1,5,20,146
sim,10661,9,0,0,4,20,159
sim,10678,10,0,1,6,20,176
sim,10687,11,0,1,8,20,185
sim,10699,12,0,1,3,20,197
sim,10722,13,1,1,16,20,220
sim,10750,14,1,1,17,20,248
sim,10766,15,0,1,4,20,264
sim,10774,16,0,0,2,20,272
sim,10802,17,1,1,11,20,300
sim,10823,18,1,1,17,20,321
sim,10835,19,0,0,3,20,333
sim,10860,20,1,1,19,20,358
sim,10874,21,0,1,4,20,372
sim,10906,22,1,0,20,20,404
sim,10931,23,1,1,15,20,429
sim,10952,24,0,0,2,20,450
sim,10957,25,0,0,5,20,455
sim,10962,26,0,0,8,20,460
sim,10970,27,0,1,1,20,468
sim,10999,28,1,0,16,20,497
sim,11009,29,0,1,3,20,507
sim,11021,30,0,0,7,20,519
sim,11040,31,1,0,14,20,538
sim,11053,32,0,1,9,20,551
sim,11086,33,1,0,12,20,584
sim,11105,34,1,1,13,20,603
sim,11118,35,0,1,7,20,616
sim,11129,36,0,1,10,20,627
sim,11156,37,0,1,9,20,654
sim,11187,38,1,0,12,20,685
sim,11207,39,0,1,5,20,705
sim,11216,40,0,1,6,20,714
sim,11259,1,0,1,2,21,13
sim,11271,2,0,0,10,21,25
sim,11288,3,0,0,3,21,42
sim,11308,4,1,0,14,21,62
sim,11329,5,1,1,18,21,83
sim,11336,6,0,0,7,21,90
sim,11356,7,1,0,16,21,110
sim,11366,8,0,0,8,21,120
sim,11373,9,0,1,2,21,127
sim,11398,10,1,1,12,21,152
sim,11407,11,0,1,6,21,161
sim,11428,12,1,0,19,21,182
sim,11442,13,0,0,5,21,196
sim,11464,14,1,0,15,21,218
sim,11491,15,1,1,15,21,245
sim,11517,16,1,0,14,21,271
sim,11533,17,1,1,16,21,287
sim,11544,18,0,0,9,21,298
sim,11552,19,0,0,1,21,306
sim,11578,20,1,1,20,21,332
sim,11603,21,1,0,11,21,357
sim,11625,22,1,1,13,21,379
sim,11639,23,0,1,6,21,393
sim,11645,24,0,0,4,21,399
sim,11677,25,0,1,3,21,431
sim,11688,26,0,0,3,21,442
sim,11714,27,1,0,17,21,468
sim,11727,28,1,1,13,21,481
sim,11738,29,0,0,10,21,492
sim,11751,30,0,1,2,21,505
sim,11778,31,1,1,17,21,532
sim,11791,32,0,0,8,21,545
sim,11801,33,0,0,5,21,555
sim,11829,34,1,1,19,21,583
sim,11837,35,0,0,1,21,591
sim,11857,36,1,1,18,21,611
sim,11870,37,1,1,12,21,624
sim,11878,38,0,0,4,21,632
sim,11902,39,0,1,9,21,656
sim,11922,40,0,0,7,21,676
sim,11937,41,0,0,4,21,691
sim,11976,1,0,1,2,22,9
sim,11981,2,0,0,9,22,14
sim,11990,3,0,1,6,22,23
sim,12013,4,1,0,16,22,46
sim,12041,5,1,1,14,22,74
sim,12063,6,1,0,12,22,96
sim,12073,7,0,1,5,22,106
sim,12080,8,0,0,3,22,113
sim,12094,9,0,1,4,22,127
sim,12112,10,1,0,12,22,145
sim,12131,11,1,1,20,22,164
sim,12142,12,0,0,2,22,175
sim,12159,13,0,0,8,22,192
sim,12183,14,1,1,15,22,216
sim,12202,15,1,1,19,22,235
sim,12224,16,1,1,16,22,257
sim,12238,17,0,0,10,22,271
sim,12256,18,1,1,17,22,289
sim,12267,19,0,0,1,22,300
sim,12289,20,1,1,15,22,322
sim,12319,21,1,1,18,22,352
sim,12338,22,1,1,13,22,371
sim,12361,23,1,1,17,22,394
sim,12382,24,0,1,7,22,415
sim,12399,25,1,0,18,22,432
sim,12422,26,1,1,13,22,455
sim,12428,27,0,0,3,22,461
sim,12456,28,1,1,11,22,489
sim,12477,29,0,0,8,22,510
sim,12504,30,1,1,12,22,537
sim,12527,31,1,0,14,22,560
sim,12557,32,1,0,11,22,590
sim,12573,33,1,1,19,22,606
sim,12581,34,0,1,5,22,614
sim,12591,35,0,1,7,22,624
sim,12602,36,0,0,4,22,635
sim,12633,37,1,0,15,22,666
sim,12661,38,1,1,13,22,694
sim,12677,39,1,1,16,22,710
sim,12684,40,0,1,6,22,717
sim,12713,41,1,1,14,22,746
sim,12741,42,1,0,20,22,774
sim,12790,1,0,0,4,23,19
sim,12802,2,0,0,9,23,31
sim,12826,3,1,1,14,23,55
sim,12834,4,0,1,6,23,63
sim,12872,5,1,0,12,23,101
sim,12882,6,0,0,3,23,111
sim,12916,7,1,1,18,23,145
sim,12939,8,1,0,15,23,168
sim,12953,9,0,0,5,23,182
sim,12963,10,0,0,6,23,192
sim,12988,11,1,0,18,23,217
sim,13005,12,0,0,9,23,234
sim,13012,13,0,1,1,23,241
sim,13022,14,0,1,3,23,251
sim,13056,15,1,0,15,23,285
sim,13081,16,1,0,12,23,310
sim,13100,17,0,0,7,23,329
sim,13126,18,1,1,11,23,355
sim,13136,19,0,1,1,23,365
sim,13152,20,0,0,10,23,381
sim,13163,21,1,1,17,23,392
sim,13176,22,0,1,8,23,405
sim,13188,23,0,0,7,23,417
sim,13202,24,0,0,5,23,431
sim,13223,25,1,1,20,23,452
sim,13241,26,0,0,3,23,470
sim,13268,27,1,1,13,23,497
sim,13284,28,0,0,2,23,513
sim,13292,29,0,1,2,23,521
sim,13302,30,0,0,4,23,531
sim,13320,31,1,1,16,23,549
sim,13353,32,1,1,16,23,582
sim,13375,33,1,0,14,23,604
sim,13397,34,0,0,8,23,626
sim,13408,35,0,0,4,23,637
sim,13425,36,1,0,13,23,654
sim,13442,37,1,0,17,23,671
sim,13447,38,0,1,10,23,676
sim,13468,39,1,1,19,23,697
sim,13485,40,0,0,2,23,714
sim,13499,41,0,0,6,23,728
sim,13514,42,1,0,19,23,743
sim,13541,43,0,1,5,23,770
sim,13589,1,0,1,2,24,18
sim,13602,2,0,1,1,24,31
sim,13621,3,1,1,13,24,50
sim,13635,4,0,1,3,24,64
sim,13657,5,1,0,16,24,86
sim,13676,6,0,1,7,24,105
sim,13690,7,0,1,1,24,119
sim,13698,8,0,0,8,24,127
sim,13708,9,0,1,4,24,137
sim,13728,10,1,1,14,24,157
sim,13743,11,1,1,13,24,172
sim,13759,12,0,0,3,24,188
sim,13783,13,1,0,15,24,212
sim,13790,14,0,0,10,24,219
sim,13805,15,0,0,9,24,234
sim,13823,16,1,0,18,24,252
sim,13850,17,0,1,9,24,279
sim,13869,18,1,0,14,24,298
sim,13876,19,0,1,8,24,305
sim,13889,20,0,0,4,24,318
sim,13903,21,0,1,7,24,332
sim,13938,22,1,0,12,24,367
sim,13967,23,1,0,11,24,396
sim,13985,24,0,0,7,24,414
sim,14000,25,0,1,8,24,429
sim,14019,26,1,0,15,24,448
sim,14033,27,0,0,2,24,462
sim,14053,28,1,0,17,24,482
sim,14082,29,1,0,17,24,511
sim,14092,30,0,0,5,24,521
sim,14101,31,0,1,3,24,530
sim,14126,32,1,1,12,24,555
sim,14138,33,1,0,20,24,567
sim,14167,34,0,0,6,24,596
sim,14181,35,0,0,6,24,610
sim,14196,36,0,1,5,24,625
sim,14219,37,0,0,10,24,648
sim,14231,38,0,1,5,24,660
sim,14260,39,1,0,18,24,689
sim,14274,40,0,1,4,24,703
sim,14297,41,1,1,16,24,726
