latency,type,intercept,conditionA,continuousA
5815,eventA,1,1,0.240557634201686
5873,eventA,1,0,0.41187323542324
5893,eventA,1,0,0.747119204545226
5921,eventA,1,1,0.52849124170476
5983,eventA,1,1,0.784224031382163
6054,eventA,1,0,0.517588285408626
6076,eventA,1,1,0.193713721568982
6133,eventA,1,1,-0.819362879401854
6169,eventA,1,1,-0.790891083697951
6208,eventA,1,0,0.534556602107296
6233,eventA,1,1,0.906145537244274
6303,eventA,1,1,-0.681433925301083
6342,eventA,1,1,0.151438610662409
6395,eventA,1,0,0.0197798964112204
6410,eventA,1,0,-0.380470833629626
6412,eventA,1,1,0.916502344465006
6484,eventA,1,1,-0.906840115826917
6520,eventA,1,0,-0.131857836368039
6532,eventA,1,0,0.260014270893046
6552,eventA,1,1,-0.291468557344748
6603,eventA,1,0,0.952965552401742
6634,eventA,1,1,0.647448572273975
6700,eventA,1,0,-0.0554380713423979
6709,eventA,1,0,-0.356525940283444
6712,eventA,1,0,0.605351625052574
6736,eventA,1,0,0.25169333210122
6754,eventA,1,1,0.719457567004465
6820,eventA,1,0,0.219137067796928
6834,eventA,1,1,-0.612599414428596
6873,eventA,1,0,0.822512303668576
6903,eventA,1,1,0.297493874473308
6962,eventA,1,0,0.737514461073174
6988,eventA,1,0,-0.719870881282127
6989,eventA,1,1,0.0225914924920692
7040,eventA,1,0,-0.730949015421631
7041,eventA,1,1,-0.418512268218652
7086,eventA,1,0,0.924583083345174
7115,eventA,1,0,0.0504044004615942
7130,eventA,1,0,0.110165202875302
7143,eventA,1,1,-0.263379235826537
7192,eventA,1,0,-0.112110079346562
7202,eventA,1,0,-0.468911630393517
7208,eventA,1,0,-0.0496045610861011
7222,eventA,1,1,-0.851681788451939
7258,eventA,1,0,0.985179751867689
7294,eventA,1,0,0.653898050168222
7321,eventA,1,0,-0.235270804166578
7328,eventA,1,1,0.0776387344993381
7379,eventA,1,0,-0.0589898420153456
7391,eventA,1,0,-0.11121236216846
7400,eventA,1,1,-0.993224304034722
7434,eventA,1,0,-0.801610939774243
7435,eventA,1,1,-0.590812771416448
7479,eventA,1,1,0.543610936956469
7541,eventA,1,0,-0.623600036640275
7542,eventA,1,1,0.908691903246602
7612,eventA,1,0,-0.121103553414159
7623,eventA,1,1,-0.857586564917535
7657,eventA,1,1,0.450824246385941
7722,eventA,1,0,-0.613970029188603
7723,eventA,1,0,0.935719848162832
7754,eventA,1,0,-0.258578685924432
7762,eventA,1,1,-0.66850196922309
7802,eventA,1,1,0.178423446905241
7855,eventA,1,0,0.324371771423667
7875,eventA,1,0,-0.425574857745277
7877,eventA,1,0,0.945028964319485
7906,eventA,1,1,-0.609154826723302
7945,eventA,1,1,0.357551967040858
8006,eventA,1,0,0.775636229929997
8034,eventA,1,1,-0.255062122175783
8081,eventA,1,1,0.268001534831976
8140,eventA,1,0,0.513105320115633
8165,eventA,1,1,-0.580136336653031
8204,eventA,1,1,-0.550499923645285
8243,eventA,1,1,0.55432239241119
8307,eventA,1,0,-0.0969072780538871
8317,eventA,1,0,0.735494780163461
8345,eventA,1,1,-0.147112388571394
8392,eventA,1,0,0.302672211600411
8412,eventA,1,0,-0.634696762512456
8413,eventA,1,1,0.419790866762907
8473,eventA,1,1,0.410069044526665
8534,eventA,1,0,0.261559466209864
8553,eventA,1,1,-0.0350970592377648
8605,eventA,1,1,0.39662664788112
8664,eventA,1,1,-0.988392462314118
8695,eventA,1,0,0.588325417675219
8721,eventA,1,0,0.00480558696025346
8731,eventA,1,0,0.444866846044826
8754,eventA,1,1,-0.982370333411055
8786,eventA,1,1,0.573305032152694
8849,eventA,1,0,-0.738603492503374
8850,eventA,1,1,-0.183025222235453
8898,eventA,1,0,-0.806097214746571
8899,eventA,1,0,-0.866405845475656
8900,eventA,1,0,-0.82286365234984
8901,eventA,1,1,0.552782737305452
8963,eventA,1,0,0.515019645637012
8986,eventA,1,0,0.411239608360288
9004,eventA,1,0,0.400612707767614
9022,eventA,1,1,-0.0119142661285334
9076,eventA,1,0,-0.742845478406243
9077,eventA,1,0,-0.948735500231155
9078,eventA,1,0,0.048515855807671
9090,eventA,1,1,-0.273215041135747
9137,eventA,1,0,0.932818592246858
9168,eventA,1,0,0.301757674991554
9189,eventA,1,0,-0.057263779654005
9201,eventA,1,1,-0.742373852474024
9245,eventA,1,0,0.77818479649792
9272,eventA,1,1,0.00193860371773669
9323,eventA,1,0,0.587182394404647
9345,eventA,1,0,0.417457159809799
9369,eventA,1,0,0.212219199705946
9386,eventA,1,1,-0.783708115325603
9421,eventA,1,1,0.939053046648014
9491,eventA,1,0,0.050204796284488
9506,eventA,1,1,0.244333848347215
9562,eventA,1,1,0.820443402820624
9626,eventA,1,1,0.0875249118373114
9678,eventA,1,0,-0.250927695097918
9685,eventA,1,1,0.200405094185161
9741,eventA,1,0,-0.889032115864179
9742,eventA,1,0,-0.840212624417278
9743,eventA,1,1,0.668908429783392
9806,eventA,1,0,-0.694225768704004
9807,eventA,1,1,-0.744292364182609
9847,eventA,1,0,0.177518927130019
9863,eventA,1,0,0.217516650259106
9881,eventA,1,1,-0.170958341219638
9931,eventA,1,1,-0.988558136916071
9966,eventA,1,1,0.780230272619619
10034,eventA,1,1,-0.787223189171845
10073,eventA,1,0,-0.450183325035519
10075,eventA,1,0,-0.350351780502891
10085,eventA,1,0,-0.570492668349835
10086,eventA,1,1,0.154154885263531
10140,eventA,1,0,-0.256960849512853
10146,eventA,1,0,-0.133839592795738
10153,eventA,1,0,-0.603791611517825
10154,eventA,1,1,0.244630712908529
10210,eventA,1,1,-0.359978021505873
10260,eventA,1,0,-0.883732417946343
10261,eventA,1,1,0.999346410484184
10333,eventA,1,0,-0.55317491014075
10334,eventA,1,0,0.717502518381784
10363,eventA,1,0,0.114131865367834
10378,eventA,1,1,0.0473447999979704
10430,eventA,1,1,0.782910129112744
10499,eventA,1,1,0.153819070645503
10557,eventA,1,1,-0.218565115490752
10605,eventA,1,1,0.336721404234788
10664,eventA,1,0,0.473313470437581
10686,eventA,1,0,0.385226886850201
10705,eventA,1,0,-0.286222675439198
10709,eventA,1,1,-0.92443406387081
10743,eventA,1,0,0.356786292811815
10762,eventA,1,0,0.69843828938821
10792,eventA,1,0,-0.281109947635522
10799,eventA,1,0,-0.485645727951145
10802,eventA,1,0,-0.724202356539332
10803,eventA,1,1,-0.895302466380795
10840,eventA,1,0,0.753837863741694
10869,eventA,1,1,0.0253761446576228
10926,eventA,1,0,-0.492661081756607
10935,eventA,1,0,0.340831029317913
10955,eventA,1,1,0.906032352080886
11025,eventA,1,1,0.813745663638106
11092,eventA,1,1,0.132933211959269
11144,eventA,1,1,0.662254433435491
11209,eventA,1,1,-0.995090827112312
11244,eventA,1,0,0.597543658229257
11270,eventA,1,0,-0.490746266694209
11273,eventA,1,0,0.148856966006289
11288,eventA,1,0,0.424788056945843
11308,eventA,1,0,-0.919443674529224
11309,eventA,1,1,-0.666323531158331
11349,eventA,1,1,0.30924299159411
11408,eventA,1,0,-0.307272993783011
11415,eventA,1,0,-0.665916437323695
11416,eventA,1,0,-0.822048928261323
11417,eventA,1,0,-0.933193986845131
11418,eventA,1,1,-0.330512936401276
11469,eventA,1,0,-0.464666480461115
11471,eventA,1,1,-0.908899688069295
11503,eventA,1,0,-0.183556354823536
11514,eventA,1,1,0.63832900019246
11581,eventA,1,1,0.236075049353914
11638,eventA,1,1,0.80985903396363
11710,eventA,1,1,0.29334550631981
11768,eventA,1,0,-0.919973738929751
11769,eventA,1,1,-0.370964855581789
11822,eventA,1,0,0.462690190370543
11842,eventA,1,0,0.533245330348972
11867,eventA,1,0,-0.791848087163506
11868,eventA,1,0,-0.415419654581494
11869,eventA,1,0,-0.581027554560801
11871,eventA,1,1,0.139023738688842
11929,eventA,1,0,0.0576104363135328
11941,eventA,1,1,0.492164313145786
11999,eventA,1,1,0.26845599762723
