latency,type,intercept,conditionA,continuousA
7118,eventA,1,0,-0.0893631798761432
7156,eventA,1,1,-0.680173509951745
7220,eventA,1,0,0.896106563705781
7278,eventA,1,0,-0.342160443578551
7312,eventA,1,1,-0.373949290596837
7384,eventA,1,0,-0.0988350143677652
7424,eventA,1,1,-0.233797132818831
7499,eventA,1,0,-0.122689237299251
7538,eventA,1,0,-0.146189358727393
7576,eventA,1,1,0.48700507155815
7664,eventA,1,0,0.561465460057339
7715,eventA,1,0,0.600108815902743
7767,eventA,1,1,-0.994735688840824
7826,eventA,1,1,0.109819667650818
7908,eventA,1,0,-0.484489568743781
7937,eventA,1,1,-0.00229795251145148
8019,eventA,1,1,-0.66058952168951
8088,eventA,1,0,-0.0753430050814348
8129,eventA,1,0,-0.723448944644383
8154,eventA,1,0,-0.591033077608353
8185,eventA,1,1,-0.723242874916163
8252,eventA,1,1,0.565868345479734
8340,eventA,1,0,0.372733213157359
8385,eventA,1,1,0.27564435851882
8473,eventA,1,1,0.703775964940766
8570,eventA,1,1,0.375925680237418
8662,eventA,1,1,-0.927925245001625
8724,eventA,1,1,-0.787036473430587
8788,eventA,1,0,-0.556705370764882
8815,eventA,1,1,0.983346105663356
8912,eventA,1,0,0.850529283313929
8971,eventA,1,0,0.894954468791249
9032,eventA,1,1,0.268110112021967
9120,eventA,1,0,-0.639152355837259
9147,eventA,1,1,-0.648747068863995
9215,eventA,1,0,-0.0703003925918957
9254,eventA,1,0,-0.201781400885148
9292,eventA,1,1,-0.21442870734259
9370,eventA,1,0,0.0847179009846428
9412,eventA,1,1,-0.577683925136146
9480,eventA,1,1,0.0348025796499323
9566,eventA,1,0,0.146298495962491
9611,eventA,1,0,-0.170528394940012
9646,eventA,1,0,-0.599982157774505
9676,eventA,1,0,0.119766331153968
9716,eventA,1,0,0.25042306771503
9763,eventA,1,0,-0.496293275308582
9794,eventA,1,0,0.393591027928683
9841,eventA,1,1,-0.271180268009193
9917,eventA,1,0,0.502546233875492
9970,eventA,1,1,-0.0120256397130176
10052,eventA,1,1,0.0732465594709877
10137,eventA,1,0,-0.181310158235215
10173,eventA,1,1,0.991032897180649
10272,eventA,1,1,0.780037802297529
10371,eventA,1,0,0.622030749864139
10426,eventA,1,0,-0.411920579920002
10459,eventA,1,1,-0.186381417286301
10536,eventA,1,1,0.182190761071228
10617,eventA,1,0,0.94578877877539
10676,eventA,1,0,0.72605755850057
10730,eventA,1,1,0.121078704833542
10813,eventA,1,1,0.698069026566946
10909,eventA,1,0,0.612033009206138
10961,eventA,1,1,-0.1443530867235
11038,eventA,1,0,-0.650832030647279
11064,eventA,1,0,-0.473272762003841
11093,eventA,1,0,-0.822140954489952
11117,eventA,1,1,0.441328909015725
11205,eventA,1,1,0.131503128449165
11289,eventA,1,0,-0.890190218178451
11310,eventA,1,0,0.607769417470507
11357,eventA,1,1,0.434095877414209
11448,eventA,1,0,0.437813889209581
11498,eventA,1,1,0.435521089632462
11585,eventA,1,0,-0.916808087487061
11608,eventA,1,1,-0.702423432301694
11678,eventA,1,0,-0.217040539331969
11712,eventA,1,1,-0.662970713081632
11776,eventA,1,1,0.816379191393006
11875,eventA,1,0,-0.0970081217611116
11909,eventA,1,1,-0.575944298995542
11979,eventA,1,1,-0.444334200870691
