latency,type,intercept,conditionA
2218,eventA,1,0
2230,eventA,1,0
2242,eventA,1,0
2254,eventA,1,0
2268,eventA,1,1
2297,eventA,1,0
2309,eventA,1,1
2338,eventA,1,0
2347,eventA,1,0
2360,eventA,1,1
2385,eventA,1,0
2398,eventA,1,0
2409,eventA,1,1
2438,eventA,1,1
2462,eventA,1,1
2489,eventA,1,0
2501,eventA,1,1
2531,eventA,1,0
2546,eventA,1,1
2573,eventA,1,0
2585,eventA,1,1
2615,eventA,1,1
2643,eventA,1,0
2654,eventA,1,1
2682,eventA,1,0
2692,eventA,1,0
2708,eventA,1,0
2720,eventA,1,1
2748,eventA,1,0
2757,eventA,1,0
2765,eventA,1,0
2778,eventA,1,0
2792,eventA,1,0
2804,eventA,1,0
2819,eventA,1,0
2836,eventA,1,1
2865,eventA,1,0
2875,eventA,1,1
2903,eventA,1,1
2931,eventA,1,0
2954,eventA,1,1
2978,eventA,1,1
3007,eventA,1,0
3018,eventA,1,0
3029,eventA,1,0
3039,eventA,1,1
3067,eventA,1,1
3095,eventA,1,1
3124,eventA,1,1
3155,eventA,1,1
3182,eventA,1,0
3191,eventA,1,1
3219,eventA,1,0
3231,eventA,1,1
3259,eventA,1,0
3272,eventA,1,1
3302,eventA,1,0
3316,eventA,1,1
3342,eventA,1,0
3354,eventA,1,0
3364,eventA,1,0
3375,eventA,1,0
3386,eventA,1,0
3402,eventA,1,0
3417,eventA,1,1
3445,eventA,1,0
3457,eventA,1,1
3484,eventA,1,1
3512,eventA,1,1
3537,eventA,1,1
3567,eventA,1,0
3581,eventA,1,1
3612,eventA,1,0
3624,eventA,1,1
3655,eventA,1,0
3668,eventA,1,0
3680,eventA,1,1
3708,eventA,1,1
3733,eventA,1,0
3750,eventA,1,1
3781,eventA,1,1
3810,eventA,1,0
3821,eventA,1,1
3848,eventA,1,1
3880,eventA,1,1
3910,eventA,1,1
3939,eventA,1,1
3965,eventA,1,0
3978,eventA,1,1
4007,eventA,1,0
4018,eventA,1,1
4048,eventA,1,0
4062,eventA,1,1
4090,eventA,1,1
4118,eventA,1,1
4143,eventA,1,0
4157,eventA,1,1
4187,eventA,1,0
4197,eventA,1,0
4211,eventA,1,0
4223,eventA,1,0
4241,eventA,1,1
4272,eventA,1,1
4301,eventA,1,0
4314,eventA,1,0
4326,eventA,1,1
4353,eventA,1,0
4361,eventA,1,1
4387,eventA,1,0
4399,eventA,1,0
4413,eventA,1,1
4442,eventA,1,1
4473,eventA,1,0
4491,eventA,1,1
4523,eventA,1,0
4535,eventA,1,1
4565,eventA,1,0
4575,eventA,1,1
4603,eventA,1,1
4630,eventA,1,1
4657,eventA,1,0
4667,eventA,1,0
4678,eventA,1,1
4708,eventA,1,1
4736,eventA,1,0
4748,eventA,1,1
4779,eventA,1,0
4792,eventA,1,0
4801,eventA,1,0
4817,eventA,1,1
4846,eventA,1,0
4858,eventA,1,0
4870,eventA,1,0
4886,eventA,1,0
4898,eventA,1,1
4927,eventA,1,1
4956,eventA,1,1
4984,eventA,1,0
5000,eventA,1,0
5011,eventA,1,1
5043,eventA,1,0
5052,eventA,1,1
5085,eventA,1,1
5113,eventA,1,1
5137,eventA,1,0
5148,eventA,1,0
5159,eventA,1,0
5172,eventA,1,0
5182,eventA,1,1
5209,eventA,1,1
5241,eventA,1,0
5254,eventA,1,1
5284,eventA,1,0
5295,eventA,1,1
5324,eventA,1,1
5352,eventA,1,1
5382,eventA,1,1
5408,eventA,1,1
5435,eventA,1,1
5463,eventA,1,0
5476,eventA,1,1
5501,eventA,1,1
5529,eventA,1,0
5538,eventA,1,1
5567,eventA,1,1
5596,eventA,1,0
5608,eventA,1,1
5638,eventA,1,0
5650,eventA,1,1
5677,eventA,1,1
5703,eventA,1,1
5732,eventA,1,0
5739,eventA,1,1
5766,eventA,1,0
5777,eventA,1,0
5788,eventA,1,1
5816,eventA,1,1
5844,eventA,1,0
5856,eventA,1,1
5886,eventA,1,0
5898,eventA,1,0
5913,eventA,1,0
5924,eventA,1,0
5935,eventA,1,1
5966,eventA,1,0
5977,eventA,1,0
5991,eventA,1,0
6005,eventA,1,1
6037,eventA,1,1
6065,eventA,1,0
6082,eventA,1,0
6093,eventA,1,1
6119,eventA,1,0
6135,eventA,1,1
6163,eventA,1,0
6174,eventA,1,1
6201,eventA,1,1
6228,eventA,1,0
6240,eventA,1,1
6268,eventA,1,0
6278,eventA,1,1
6307,eventA,1,0
6319,eventA,1,1
6347,eventA,1,1
6373,eventA,1,0
6382,eventA,1,1
6411,eventA,1,1
6437,eventA,1,1
6468,eventA,1,1
6495,eventA,1,0
6506,eventA,1,1
6533,eventA,1,1
6562,eventA,1,0
6572,eventA,1,0
6585,eventA,1,0
6597,eventA,1,1
6623,eventA,1,1
6652,eventA,1,1
6684,eventA,1,1
6714,eventA,1,1
6745,eventA,1,1
6770,eventA,1,1
6798,eventA,1,0
6811,eventA,1,0
6823,eventA,1,1
6850,eventA,1,0
6868,eventA,1,0
6878,eventA,1,1
6906,eventA,1,0
6916,eventA,1,1
6943,eventA,1,0
6957,eventA,1,1
6985,eventA,1,1
7015,eventA,1,0
7027,eventA,1,0
7038,eventA,1,0
7048,eventA,1,1
7077,eventA,1,1
7106,eventA,1,1
7135,eventA,1,0
7148,eventA,1,1
7174,eventA,1,1
7198,eventA,1,0
7212,eventA,1,1
7241,eventA,1,1
7268,eventA,1,1
7296,eventA,1,1
7325,eventA,1,1
7357,eventA,1,0
7369,eventA,1,1
7401,eventA,1,0
7414,eventA,1,1
7442,eventA,1,0
7453,eventA,1,0
7468,eventA,1,0
7480,eventA,1,0
7495,eventA,1,1
7522,eventA,1,1
7550,eventA,1,0
7561,eventA,1,1
7590,eventA,1,1
7618,eventA,1,0
7634,eventA,1,0
7643,eventA,1,0
7655,eventA,1,0
7669,eventA,1,0
7685,eventA,1,1
7714,eventA,1,1
7745,eventA,1,1
7770,eventA,1,1
7798,eventA,1,1
7827,eventA,1,1
7851,eventA,1,1
7881,eventA,1,1
7910,eventA,1,0
7921,eventA,1,0
7932,eventA,1,1
7965,eventA,1,0
7974,eventA,1,1
8002,eventA,1,1
8028,eventA,1,0
8040,eventA,1,0
8053,eventA,1,0
8066,eventA,1,0
8079,eventA,1,0
8092,eventA,1,0
8105,eventA,1,0
8121,eventA,1,0
8130,eventA,1,1
8159,eventA,1,1
8187,eventA,1,0
8200,eventA,1,0
8213,eventA,1,1
8239,eventA,1,0
8252,eventA,1,0
8263,eventA,1,1
8291,eventA,1,0
8302,eventA,1,1
8331,eventA,1,0
8342,eventA,1,0
8354,eventA,1,0
8366,eventA,1,1
8396,eventA,1,1
8424,eventA,1,0
8439,eventA,1,0
8450,eventA,1,0
8461,eventA,1,0
8470,eventA,1,0
8481,eventA,1,0
8494,eventA,1,1
8523,eventA,1,0
8534,eventA,1,0
8546,eventA,1,0
8559,eventA,1,1
8588,eventA,1,0
8601,eventA,1,0
8611,eventA,1,1
8638,eventA,1,0
8650,eventA,1,1
8677,eventA,1,0
8690,eventA,1,0
8705,eventA,1,1
8734,eventA,1,0
8744,eventA,1,0
8755,eventA,1,0
8769,eventA,1,0
8780,eventA,1,0
8791,eventA,1,1
8819,eventA,1,1
8845,eventA,1,0
8855,eventA,1,0
8868,eventA,1,0
8882,eventA,1,0
8895,eventA,1,1
8922,eventA,1,1
8950,eventA,1,0
8960,eventA,1,0
8970,eventA,1,1
8998,eventA,1,1
9024,eventA,1,1
9050,eventA,1,0
9061,eventA,1,0
9073,eventA,1,0
9086,eventA,1,1
9115,eventA,1,1
9145,eventA,1,1
9174,eventA,1,1
9203,eventA,1,1
9233,eventA,1,1
9264,eventA,1,1
9289,eventA,1,0
9300,eventA,1,1
9327,eventA,1,0
9337,eventA,1,1
9366,eventA,1,1
9395,eventA,1,0
9407,eventA,1,0
9417,eventA,1,1
9448,eventA,1,0
9458,eventA,1,0
9469,eventA,1,1
9501,eventA,1,0
9513,eventA,1,0
9525,eventA,1,0
9537,eventA,1,1
9562,eventA,1,1
9592,eventA,1,0
9604,eventA,1,1
9634,eventA,1,1
9663,eventA,1,0
9673,eventA,1,0
9685,eventA,1,1
9715,eventA,1,1
9741,eventA,1,1
9774,eventA,1,1
9803,eventA,1,1
9830,eventA,1,1
9860,eventA,1,1
9891,eventA,1,0
9900,eventA,1,1
9927,eventA,1,0
9940,eventA,1,0
9953,eventA,1,1
9979,eventA,1,1
10009,eventA,1,1
10038,eventA,1,1
10067,eventA,1,0
10079,eventA,1,0
10091,eventA,1,1
10123,eventA,1,0
10137,eventA,1,0
10149,eventA,1,0
10167,eventA,1,0
10183,eventA,1,1
10212,eventA,1,1
10242,eventA,1,0
10256,eventA,1,1
10283,eventA,1,0
10296,eventA,1,0
10307,eventA,1,0
10321,eventA,1,1
10347,eventA,1,1
10375,eventA,1,0
10387,eventA,1,0
10399,eventA,1,1
10428,eventA,1,1
10456,eventA,1,0
10468,eventA,1,1
10494,eventA,1,1
10523,eventA,1,0
10535,eventA,1,0
10549,eventA,1,0
10561,eventA,1,0
10575,eventA,1,0
10586,eventA,1,0
10597,eventA,1,1
10626,eventA,1,1
10652,eventA,1,1
10679,eventA,1,1
10711,eventA,1,1
10739,eventA,1,0
10753,eventA,1,1
10785,eventA,1,0
10800,eventA,1,0
10810,eventA,1,0
10824,eventA,1,0
10833,eventA,1,0
10847,eventA,1,0
10860,eventA,1,0
10872,eventA,1,0
10884,eventA,1,0
10895,eventA,1,0
10909,eventA,1,0
10922,eventA,1,0
10939,eventA,1,0
10951,eventA,1,1
10979,eventA,1,1
11009,eventA,1,0
11019,eventA,1,0
11032,eventA,1,1
11058,eventA,1,0
11073,eventA,1,0
11088,eventA,1,1
11117,eventA,1,1
11143,eventA,1,1
11171,eventA,1,0
11183,eventA,1,0
11194,eventA,1,1
11224,eventA,1,1
11254,eventA,1,1
11283,eventA,1,0
11298,eventA,1,1
11326,eventA,1,1
11353,eventA,1,1
11382,eventA,1,1
11410,eventA,1,1
11437,eventA,1,0
11446,eventA,1,1
11473,eventA,1,0
11485,eventA,1,1
11514,eventA,1,0
11523,eventA,1,0
11533,eventA,1,1
11561,eventA,1,1
11590,eventA,1,1
11618,eventA,1,0
11629,eventA,1,0
11642,eventA,1,1
11667,eventA,1,1
11700,eventA,1,1
11724,eventA,1,0
11738,eventA,1,0
11752,eventA,1,0
11762,eventA,1,1
11791,eventA,1,0
11804,eventA,1,0
11819,eventA,1,0
11833,eventA,1,0
11845,eventA,1,0
11857,eventA,1,1
11885,eventA,1,0
11895,eventA,1,0
11910,eventA,1,1
11938,eventA,1,1
11965,eventA,1,1
11992,eventA,1,0
