latency,type,intercept
4904,eventA,1
4917,eventA,1
4927,eventA,1
4938,eventA,1
4948,eventA,1
4958,eventA,1
4972,eventA,1
4983,eventA,1
4996,eventA,1
5008,eventA,1
5020,eventA,1
5033,eventA,1
5045,eventA,1
5057,eventA,1
5069,eventA,1
5086,eventA,1
5101,eventA,1
5116,eventA,1
5125,eventA,1
5141,eventA,1
5155,eventA,1
5166,eventA,1
5175,eventA,1
5189,eventA,1
5202,eventA,1
5218,eventA,1
5228,eventA,1
5243,eventA,1
5253,eventA,1
5263,eventA,1
5274,eventA,1
5288,eventA,1
5302,eventA,1
5315,eventA,1
5327,eventA,1
5342,eventA,1
5354,eventA,1
5368,eventA,1
5380,eventA,1
5391,eventA,1
5403,eventA,1
5414,eventA,1
5428,eventA,1
5440,eventA,1
5451,eventA,1
5466,eventA,1
5478,eventA,1
5490,eventA,1
5504,eventA,1
5517,eventA,1
5527,eventA,1
5542,eventA,1
5555,eventA,1
5566,eventA,1
5577,eventA,1
5592,eventA,1
5605,eventA,1
5618,eventA,1
5633,eventA,1
5651,eventA,1
5661,eventA,1
5672,eventA,1
5682,eventA,1
5695,eventA,1
5706,eventA,1
5719,eventA,1
5733,eventA,1
5749,eventA,1
5761,eventA,1
5776,eventA,1
5786,eventA,1
5800,eventA,1
5810,eventA,1
5822,eventA,1
5836,eventA,1
5846,eventA,1
5857,eventA,1
5871,eventA,1
5884,eventA,1
5897,eventA,1
5911,eventA,1
5924,eventA,1
5935,eventA,1
5946,eventA,1
5955,eventA,1
5970,eventA,1
5983,eventA,1
5995,eventA,1
6007,eventA,1
6023,eventA,1
6032,eventA,1
6045,eventA,1
6057,eventA,1
6070,eventA,1
6079,eventA,1
6094,eventA,1
6108,eventA,1
6121,eventA,1
6135,eventA,1
6148,eventA,1
6162,eventA,1
6172,eventA,1
6185,eventA,1
6198,eventA,1
6210,eventA,1
6223,eventA,1
6240,eventA,1
6257,eventA,1
6269,eventA,1
6280,eventA,1
6294,eventA,1
6308,eventA,1
6317,eventA,1
6332,eventA,1
6346,eventA,1
6358,eventA,1
6371,eventA,1
6383,eventA,1
6392,eventA,1
6404,eventA,1
6419,eventA,1
6428,eventA,1
6440,eventA,1
6452,eventA,1
6465,eventA,1
6483,eventA,1
6494,eventA,1
6505,eventA,1
6520,eventA,1
6532,eventA,1
6544,eventA,1
6556,eventA,1
6567,eventA,1
6577,eventA,1
6589,eventA,1
6601,eventA,1
6615,eventA,1
6626,eventA,1
6639,eventA,1
6652,eventA,1
6663,eventA,1
6676,eventA,1
6685,eventA,1
6700,eventA,1
6710,eventA,1
6722,eventA,1
6732,eventA,1
6746,eventA,1
6759,eventA,1
6769,eventA,1
6783,eventA,1
6793,eventA,1
6808,eventA,1
6819,eventA,1
6829,eventA,1
6839,eventA,1
6851,eventA,1
6864,eventA,1
6874,eventA,1
6889,eventA,1
6901,eventA,1
6913,eventA,1
6925,eventA,1
6937,eventA,1
6950,eventA,1
6961,eventA,1
6972,eventA,1
6985,eventA,1
7001,eventA,1
7013,eventA,1
7023,eventA,1
7036,eventA,1
7048,eventA,1
7056,eventA,1
7066,eventA,1
7081,eventA,1
7094,eventA,1
7104,eventA,1
7115,eventA,1
7126,eventA,1
7139,eventA,1
7149,eventA,1
7160,eventA,1
7174,eventA,1
7184,eventA,1
7197,eventA,1
7207,eventA,1
7216,eventA,1
7225,eventA,1
7239,eventA,1
7255,eventA,1
7272,eventA,1
7283,eventA,1
7296,eventA,1
7307,eventA,1
7318,eventA,1
7332,eventA,1
7341,eventA,1
7350,eventA,1
7360,eventA,1
7371,eventA,1
7381,eventA,1
7394,eventA,1
7406,eventA,1
7423,eventA,1
7438,eventA,1
7450,eventA,1
7460,eventA,1
7472,eventA,1
7485,eventA,1
7495,eventA,1
7508,eventA,1
7520,eventA,1
7533,eventA,1
7545,eventA,1
7557,eventA,1
7576,eventA,1
7591,eventA,1
7602,eventA,1
7617,eventA,1
7629,eventA,1
7644,eventA,1
7658,eventA,1
7670,eventA,1
7680,eventA,1
7691,eventA,1
7704,eventA,1
7717,eventA,1
7728,eventA,1
7738,eventA,1
7752,eventA,1
7766,eventA,1
7779,eventA,1
7789,eventA,1
7800,eventA,1
7809,eventA,1
7824,eventA,1
7833,eventA,1
7846,eventA,1
7858,eventA,1
7871,eventA,1
7884,eventA,1
7899,eventA,1
7910,eventA,1
7921,eventA,1
7932,eventA,1
7946,eventA,1
7962,eventA,1
7975,eventA,1
7988,eventA,1
8001,eventA,1
8011,eventA,1
8028,eventA,1
8040,eventA,1
8051,eventA,1
8063,eventA,1
8073,eventA,1
8082,eventA,1
8095,eventA,1
8106,eventA,1
8119,eventA,1
8131,eventA,1
8142,eventA,1
8153,eventA,1
8164,eventA,1
8178,eventA,1
8189,eventA,1
8202,eventA,1
8214,eventA,1
8228,eventA,1
8242,eventA,1
8256,eventA,1
8267,eventA,1
8277,eventA,1
8289,eventA,1
8302,eventA,1
8311,eventA,1
8323,eventA,1
8336,eventA,1
8347,eventA,1
8361,eventA,1
8372,eventA,1
8382,eventA,1
8396,eventA,1
8408,eventA,1
8422,eventA,1
8434,eventA,1
8446,eventA,1
8459,eventA,1
8471,eventA,1
8484,eventA,1
8496,eventA,1
8505,eventA,1
8523,eventA,1
8533,eventA,1
8549,eventA,1
8561,eventA,1
8572,eventA,1
8585,eventA,1
8601,eventA,1
8615,eventA,1
8630,eventA,1
8644,eventA,1
8658,eventA,1
8676,eventA,1
8686,eventA,1
8698,eventA,1
8708,eventA,1
8719,eventA,1
8733,eventA,1
8754,eventA,1
8764,eventA,1
8777,eventA,1
8791,eventA,1
8802,eventA,1
8816,eventA,1
8828,eventA,1
8842,eventA,1
8857,eventA,1
8874,eventA,1
8886,eventA,1
8899,eventA,1
8913,eventA,1
8924,eventA,1
8939,eventA,1
8948,eventA,1
8961,eventA,1
8972,eventA,1
8982,eventA,1
8991,eventA,1
9005,eventA,1
9016,eventA,1
9030,eventA,1
9040,eventA,1
9051,eventA,1
9064,eventA,1
9079,eventA,1
9090,eventA,1
9103,eventA,1
9118,eventA,1
9131,eventA,1
9142,eventA,1
9152,eventA,1
9171,eventA,1
9183,eventA,1
9201,eventA,1
9214,eventA,1
9227,eventA,1
9239,eventA,1
9251,eventA,1
9264,eventA,1
9278,eventA,1
9293,eventA,1
9306,eventA,1
9318,eventA,1
9330,eventA,1
9344,eventA,1
9356,eventA,1
9368,eventA,1
9379,eventA,1
9390,eventA,1
9401,eventA,1
9411,eventA,1
9419,eventA,1
9432,eventA,1
9444,eventA,1
9457,eventA,1
9467,eventA,1
9484,eventA,1
9498,eventA,1
9508,eventA,1
9519,eventA,1
9536,eventA,1
9552,eventA,1
9564,eventA,1
9578,eventA,1
9588,eventA,1
9602,eventA,1
9619,eventA,1
9632,eventA,1
9645,eventA,1
9657,eventA,1
9669,eventA,1
9680,eventA,1
9692,eventA,1
9701,eventA,1
9716,eventA,1
9727,eventA,1
9737,eventA,1
9751,eventA,1
9766,eventA,1
9782,eventA,1
9798,eventA,1
9809,eventA,1
9821,eventA,1
9835,eventA,1
9851,eventA,1
9860,eventA,1
9874,eventA,1
9885,eventA,1
9895,eventA,1
9907,eventA,1
9920,eventA,1
9933,eventA,1
9943,eventA,1
9958,eventA,1
9969,eventA,1
9979,eventA,1
9992,eventA,1
10009,eventA,1
10022,eventA,1
10036,eventA,1
10050,eventA,1
10063,eventA,1
10074,eventA,1
10086,eventA,1
10098,eventA,1
10109,eventA,1
10122,eventA,1
10134,eventA,1
10142,eventA,1
10153,eventA,1
10167,eventA,1
10175,eventA,1
10188,eventA,1
10200,eventA,1
10212,eventA,1
10225,eventA,1
10240,eventA,1
10251,eventA,1
10265,eventA,1
10278,eventA,1
10289,eventA,1
10304,eventA,1
10319,eventA,1
10332,eventA,1
10346,eventA,1
10360,eventA,1
10373,eventA,1
10387,eventA,1
10402,eventA,1
10415,eventA,1
10428,eventA,1
10441,eventA,1
10450,eventA,1
10468,eventA,1
10483,eventA,1
10492,eventA,1
10505,eventA,1
10515,eventA,1
10527,eventA,1
10542,eventA,1
10557,eventA,1
10569,eventA,1
10580,eventA,1
10592,eventA,1
10605,eventA,1
10621,eventA,1
10634,eventA,1
10645,eventA,1
10658,eventA,1
10671,eventA,1
10684,eventA,1
10695,eventA,1
10708,eventA,1
10721,eventA,1
10738,eventA,1
10750,eventA,1
10763,eventA,1
10779,eventA,1
10788,eventA,1
10802,eventA,1
10816,eventA,1
10824,eventA,1
10836,eventA,1
10850,eventA,1
10859,eventA,1
10872,eventA,1
10884,eventA,1
10897,eventA,1
10906,eventA,1
10925,eventA,1
10941,eventA,1
10956,eventA,1
10970,eventA,1
10980,eventA,1
10994,eventA,1
11005,eventA,1
11014,eventA,1
11025,eventA,1
11037,eventA,1
11051,eventA,1
11063,eventA,1
11074,eventA,1
11093,eventA,1
11105,eventA,1
11115,eventA,1
11130,eventA,1
11143,eventA,1
11153,eventA,1
11162,eventA,1
11175,eventA,1
11188,eventA,1
11198,eventA,1
11217,eventA,1
11229,eventA,1
11241,eventA,1
11259,eventA,1
11271,eventA,1
11285,eventA,1
11297,eventA,1
11308,eventA,1
11323,eventA,1
11335,eventA,1
11351,eventA,1
11361,eventA,1
11372,eventA,1
11381,eventA,1
11395,eventA,1
11407,eventA,1
11422,eventA,1
11434,eventA,1
11448,eventA,1
11459,eventA,1
11472,eventA,1
11485,eventA,1
11499,eventA,1
11514,eventA,1
11527,eventA,1
11540,eventA,1
11551,eventA,1
11559,eventA,1
11577,eventA,1
11590,eventA,1
11604,eventA,1
11616,eventA,1
11626,eventA,1
11639,eventA,1
11651,eventA,1
11662,eventA,1
11674,eventA,1
11684,eventA,1
11697,eventA,1
11708,eventA,1
11722,eventA,1
11732,eventA,1
11744,eventA,1
11754,eventA,1
11764,eventA,1
11776,eventA,1
11788,eventA,1
11801,eventA,1
11812,eventA,1
11826,eventA,1
11843,eventA,1
11858,eventA,1
11867,eventA,1
11879,eventA,1
11890,eventA,1
11902,eventA,1
11918,eventA,1
11930,eventA,1
11942,eventA,1
11955,eventA,1
11968,eventA,1
11981,eventA,1
11989,eventA,1
