latency,type,intercept,conditionA,conditionB
354729,stimulus2,1,0,1
356132,stimulus2,1,0,1
357460,stimulus2,1,1,0
358600,stimulus2,1,0,0
359150,stimulus2,1,1,0
360058,stimulus2,1,1,0
361084,stimulus2,1,1,1
363136,stimulus2,1,1,1
364980,stimulus2,1,0,1
366160,stimulus2,1,1,1
368187,stimulus2,1,1,0
369183,stimulus2,1,1,0
370159,stimulus2,1,1,1
372126,stimulus2,1,0,1
373399,stimulus2,1,1,1
375335,stimulus2,1,1,1
377115,stimulus2,1,1,1
378968,stimulus2,1,1,0
380070,stimulus2,1,1,0
381210,stimulus2,1,0,0
381695,stimulus2,1,1,1
383588,stimulus2,1,1,0
384576,stimulus2,1,0,0
385011,stimulus2,1,0,1
386325,stimulus2,1,1,0
387275,stimulus2,1,0,1
388643,stimulus2,1,0,1
389933,stimulus2,1,0,0
390508,stimulus2,1,0,0
390951,stimulus2,1,1,0
391895,stimulus2,1,0,0
392414,stimulus2,1,0,1
393883,stimulus2,1,1,0
394778,stimulus2,1,0,1
396039,stimulus2,1,1,1
397912,stimulus2,1,0,0
398245,stimulus2,1,0,0
398674,stimulus2,1,1,1
400577,stimulus2,1,1,0
401752,stimulus2,1,0,1
403237,stimulus2,1,1,1
405200,stimulus2,1,0,0
405639,stimulus2,1,1,1
407411,stimulus2,1,1,0
408496,stimulus2,1,1,1
410390,stimulus2,1,0,1
412095,stimulus2,1,1,0
413076,stimulus2,1,0,0
413465,stimulus2,1,0,1
414734,stimulus2,1,0,0
415257,stimulus2,1,0,0
415770,stimulus2,1,0,1
417019,stimulus2,1,0,1
418430,stimulus2,1,0,0
419017,stimulus2,1,1,1
420971,stimulus2,1,1,1
423012,stimulus2,1,1,0
424011,stimulus2,1,1,0
424923,stimulus2,1,0,0
425296,stimulus2,1,0,0
425676,stimulus2,1,1,0
426842,stimulus2,1,1,1
428686,stimulus2,1,0,0
429215,stimulus2,1,0,0
429863,stimulus2,1,1,0
430955,stimulus2,1,0,1
432434,stimulus2,1,1,1
434344,stimulus2,1,0,0
434754,stimulus2,1,0,0
435227,stimulus2,1,1,0
436129,stimulus2,1,1,0
436964,stimulus2,1,1,0
438112,stimulus2,1,1,1
440098,stimulus2,1,0,1
441543,stimulus2,1,0,1
442878,stimulus2,1,1,1
444810,stimulus2,1,1,0
445882,stimulus2,1,1,0
446761,stimulus2,1,0,0
447293,stimulus2,1,1,1
449248,stimulus2,1,1,0
450020,stimulus2,1,0,0
450675,stimulus2,1,0,0
451126,stimulus2,1,1,1
453052,stimulus2,1,1,0
453942,stimulus2,1,0,1
455185,stimulus2,1,1,1
457149,stimulus2,1,0,0
457582,stimulus2,1,1,1
459342,stimulus2,1,1,1
461186,stimulus2,1,0,0
461852,stimulus2,1,0,1
463170,stimulus2,1,0,0
463606,stimulus2,1,0,0
464031,stimulus2,1,0,0
464412,stimulus2,1,0,0
465009,stimulus2,1,0,1
466358,stimulus2,1,0,1
467909,stimulus2,1,0,0
468440,stimulus2,1,0,0
468862,stimulus2,1,1,1
471000,stimulus2,1,0,1
472284,stimulus2,1,0,1
473722,stimulus2,1,1,1
475875,stimulus2,1,1,0
476865,stimulus2,1,1,1
478759,stimulus2,1,0,0
479415,stimulus2,1,1,1
481229,stimulus2,1,1,0
482382,stimulus2,1,0,1
483866,stimulus2,1,1,1
485667,stimulus2,1,0,1
487229,stimulus2,1,1,0
488451,stimulus2,1,0,1
489797,stimulus2,1,1,1
491694,stimulus2,1,0,1
493060,stimulus2,1,1,0
494007,stimulus2,1,1,0
495099,stimulus2,1,1,0
496150,stimulus2,1,0,1
497449,stimulus2,1,0,1
498951,stimulus2,1,0,1
500334,stimulus2,1,1,0
501249,stimulus2,1,1,1
503189,stimulus2,1,1,1
504860,stimulus2,1,0,0
505269,stimulus2,1,0,0
505910,stimulus2,1,1,1
507768,stimulus2,1,0,0
508383,stimulus2,1,0,0
508941,stimulus2,1,1,0
509906,stimulus2,1,1,0
510881,stimulus2,1,0,0
511394,stimulus2,1,1,0
512377,stimulus2,1,1,0
513349,stimulus2,1,1,1
515291,stimulus2,1,1,0
516300,stimulus2,1,0,0
516992,stimulus2,1,0,0
517398,stimulus2,1,1,1
519126,stimulus2,1,0,1
520486,stimulus2,1,0,1
521897,stimulus2,1,0,1
523365,stimulus2,1,0,1
524769,stimulus2,1,0,0
525455,stimulus2,1,1,0
526430,stimulus2,1,0,0
526947,stimulus2,1,0,1
528295,stimulus2,1,0,1
529556,stimulus2,1,0,0
530111,stimulus2,1,0,0
530539,stimulus2,1,0,1
531964,stimulus2,1,0,0
532678,stimulus2,1,0,0
532969,stimulus2,1,0,1
534467,stimulus2,1,1,1
536467,stimulus2,1,1,0
537419,stimulus2,1,1,1
539416,stimulus2,1,1,0
540333,stimulus2,1,1,1
542308,stimulus2,1,1,0
543287,stimulus2,1,1,0
544482,stimulus2,1,1,0
545686,stimulus2,1,0,0
546250,stimulus2,1,0,1
547814,stimulus2,1,1,0
548552,stimulus2,1,0,1
549908,stimulus2,1,1,0
550824,stimulus2,1,0,0
551627,stimulus2,1,0,0
551926,stimulus2,1,1,1
553788,stimulus2,1,1,1
555681,stimulus2,1,1,0
556757,stimulus2,1,1,0
557916,stimulus2,1,1,0
558848,stimulus2,1,0,0
559300,stimulus2,1,1,1
561344,stimulus2,1,0,1
562606,stimulus2,1,0,0
563013,stimulus2,1,0,0
563495,stimulus2,1,1,1
565293,stimulus2,1,1,1
567374,stimulus2,1,0,0
567782,stimulus2,1,1,0
569003,stimulus2,1,0,0
569446,stimulus2,1,1,1
571342,stimulus2,1,1,1
573291,stimulus2,1,1,1
575217,stimulus2,1,1,1
577114,stimulus2,1,1,0
578061,stimulus2,1,0,1
579575,stimulus2,1,1,0
580688,stimulus2,1,0,1
581984,stimulus2,1,0,1
583361,stimulus2,1,0,1
584756,stimulus2,1,1,0
585746,stimulus2,1,0,0
586258,stimulus2,1,0,1
587442,stimulus2,1,0,1
588862,stimulus2,1,1,1
590600,stimulus2,1,1,1
592421,stimulus2,1,0,0
592721,stimulus2,1,0,1
594220,stimulus2,1,1,0
595315,stimulus2,1,1,0
596352,stimulus2,1,1,1
598158,stimulus2,1,1,1
600066,stimulus2,1,1,0
600975,stimulus2,1,1,0
601861,stimulus2,1,1,1
603617,stimulus2,1,1,0
604399,stimulus2,1,0,1
606002,stimulus2,1,0,0
606538,stimulus2,1,1,1
608470,stimulus2,1,0,0
608940,stimulus2,1,0,0
609490,stimulus2,1,0,0
610097,stimulus2,1,0,0
610535,stimulus2,1,0,0
611096,stimulus2,1,1,0
612208,stimulus2,1,1,0
613236,stimulus2,1,1,1
615154,stimulus2,1,1,0
616007,stimulus2,1,0,1
617281,stimulus2,1,0,1
618630,stimulus2,1,1,0
619921,stimulus2,1,0,0
620475,stimulus2,1,0,1
621878,stimulus2,1,1,1
623633,stimulus2,1,0,0
624153,stimulus2,1,0,0
624802,stimulus2,1,0,1
626010,stimulus2,1,1,0
627048,stimulus2,1,1,0
628073,stimulus2,1,1,1
629888,stimulus2,1,1,1
631833,stimulus2,1,0,0
632354,stimulus2,1,0,0
632763,stimulus2,1,1,0
633773,stimulus2,1,0,1
635039,stimulus2,1,0,1
636547,stimulus2,1,0,0
637033,stimulus2,1,1,0
637859,stimulus2,1,0,0
638400,stimulus2,1,1,0
639408,stimulus2,1,0,1
640741,stimulus2,1,0,0
641550,stimulus2,1,1,1
643511,stimulus2,1,0,1
644879,stimulus2,1,1,0
645806,stimulus2,1,0,1
647241,stimulus2,1,0,0
647748,stimulus2,1,1,0
648901,stimulus2,1,0,1
650347,stimulus2,1,1,0
651418,stimulus2,1,0,1
652677,stimulus2,1,0,0
653061,stimulus2,1,1,1
654804,stimulus2,1,1,0
655989,stimulus2,1,1,0
656896,stimulus2,1,0,0
657469,stimulus2,1,0,1
658863,stimulus2,1,0,0
659656,stimulus2,1,0,1
660914,stimulus2,1,0,0
661401,stimulus2,1,0,0
661815,stimulus2,1,1,1
663713,stimulus2,1,1,0
664719,stimulus2,1,1,0
665693,stimulus2,1,0,0
666329,stimulus2,1,0,1
667616,stimulus2,1,0,1
669197,stimulus2,1,0,1
670708,stimulus2,1,1,1
672735,stimulus2,1,0,0
673207,stimulus2,1,1,0
674414,stimulus2,1,1,1
676350,stimulus2,1,1,0
677633,stimulus2,1,0,1
679191,stimulus2,1,0,0
679652,stimulus2,1,1,0
680796,stimulus2,1,0,1
682059,stimulus2,1,1,1
684142,stimulus2,1,1,1
686044,stimulus2,1,1,0
686960,stimulus2,1,1,1
688868,stimulus2,1,1,0
689796,stimulus2,1,1,0
690876,stimulus2,1,0,0
691356,stimulus2,1,1,1
693249,stimulus2,1,0,0
693909,stimulus2,1,0,0
694384,stimulus2,1,0,0
694883,stimulus2,1,0,0
695485,stimulus2,1,0,0
696032,stimulus2,1,1,0
697216,stimulus2,1,0,1
698699,stimulus2,1,1,1
700475,stimulus2,1,0,0
700921,stimulus2,1,1,1
702805,stimulus2,1,0,0
703303,stimulus2,1,1,0
704278,stimulus2,1,0,0
704811,stimulus2,1,0,1
706324,stimulus2,1,0,1
707756,stimulus2,1,1,0
708799,stimulus2,1,1,0
709673,stimulus2,1,1,0
710686,stimulus2,1,0,1
712131,stimulus2,1,1,0
713178,stimulus2,1,0,0
713653,stimulus2,1,0,0
714162,stimulus2,1,1,0
715256,stimulus2,1,1,0
716358,stimulus2,1,1,0
717293,stimulus2,1,1,1
719171,stimulus2,1,0,1
720579,stimulus2,1,0,1
721971,stimulus2,1,0,1
723412,stimulus2,1,1,0
724400,stimulus2,1,1,0
725304,stimulus2,1,0,0
725967,stimulus2,1,0,0
726670,stimulus2,1,1,1
728539,stimulus2,1,0,0
728899,stimulus2,1,0,0
729329,stimulus2,1,0,0
730002,stimulus2,1,1,1
731864,stimulus2,1,1,0
732815,stimulus2,1,0,1
734197,stimulus2,1,0,0
734667,stimulus2,1,0,0
735028,stimulus2,1,1,1
737033,stimulus2,1,1,0
738010,stimulus2,1,1,1
739933,stimulus2,1,0,1
741369,stimulus2,1,0,0
741781,stimulus2,1,1,0
742881,stimulus2,1,0,1
744197,stimulus2,1,0,0
744786,stimulus2,1,1,1
746672,stimulus2,1,1,0
747730,stimulus2,1,0,0
748156,stimulus2,1,1,1
749936,stimulus2,1,0,1
751481,stimulus2,1,0,0
752102,stimulus2,1,1,0
753040,stimulus2,1,0,1
754429,stimulus2,1,1,0
755559,stimulus2,1,1,0
756582,stimulus2,1,0,0
757110,stimulus2,1,0,0
757466,stimulus2,1,1,0
758490,stimulus2,1,1,1
760208,stimulus2,1,1,1
762110,stimulus2,1,1,0
763333,stimulus2,1,1,0
764304,stimulus2,1,0,1
765678,stimulus2,1,0,1
767052,stimulus2,1,1,0
768097,stimulus2,1,0,0
768690,stimulus2,1,1,1
770616,stimulus2,1,1,0
771529,stimulus2,1,0,0
772296,stimulus2,1,1,0
773264,stimulus2,1,1,0
774235,stimulus2,1,0,0
774623,stimulus2,1,1,1
776620,stimulus2,1,1,0
777673,stimulus2,1,1,0
778648,stimulus2,1,0,0
779142,stimulus2,1,0,0
779590,stimulus2,1,1,1
781568,stimulus2,1,0,0
782079,stimulus2,1,0,1
783556,stimulus2,1,1,1
785559,stimulus2,1,1,1
787339,stimulus2,1,0,1
788734,stimulus2,1,1,1
790646,stimulus2,1,0,0
791224,stimulus2,1,1,1
793247,stimulus2,1,1,0
794101,stimulus2,1,1,1
795902,stimulus2,1,1,0
796995,stimulus2,1,1,1
798756,stimulus2,1,1,1
800648,stimulus2,1,1,1
802585,stimulus2,1,1,1
804412,stimulus2,1,1,1
806316,stimulus2,1,1,0
807218,stimulus2,1,1,1
809351,stimulus2,1,0,1
810664,stimulus2,1,0,0
811359,stimulus2,1,1,1
813336,stimulus2,1,1,1
815143,stimulus2,1,0,1
816722,stimulus2,1,1,0
817660,stimulus2,1,0,0
818060,stimulus2,1,0,0
818485,stimulus2,1,1,0
819553,stimulus2,1,0,1
820908,stimulus2,1,1,0
821860,stimulus2,1,1,0
822896,stimulus2,1,1,0
823975,stimulus2,1,1,1
825923,stimulus2,1,0,0
826426,stimulus2,1,0,0
826897,stimulus2,1,0,1
828293,stimulus2,1,1,1
830214,stimulus2,1,0,1
831488,stimulus2,1,0,1
832829,stimulus2,1,1,1
834727,stimulus2,1,0,0
835113,stimulus2,1,1,0
836104,stimulus2,1,1,0
836968,stimulus2,1,0,1
838225,stimulus2,1,1,0
839307,stimulus2,1,1,1
841240,stimulus2,1,0,1
842558,stimulus2,1,1,0
843466,stimulus2,1,0,1
844903,stimulus2,1,1,1
846775,stimulus2,1,0,0
847264,stimulus2,1,0,0
847721,stimulus2,1,0,0
848176,stimulus2,1,1,1
849977,stimulus2,1,1,1
851895,stimulus2,1,0,1
853404,stimulus2,1,1,0
854336,stimulus2,1,1,0
855426,stimulus2,1,0,1
856927,stimulus2,1,1,1
858811,stimulus2,1,0,0
859284,stimulus2,1,0,0
859758,stimulus2,1,0,1
861047,stimulus2,1,1,0
862073,stimulus2,1,0,0
862516,stimulus2,1,1,1
864557,stimulus2,1,1,0
865576,stimulus2,1,0,0
866107,stimulus2,1,1,1
867944,stimulus2,1,0,1
869182,stimulus2,1,0,1
870578,stimulus2,1,1,1
872521,stimulus2,1,0,0
872945,stimulus2,1,1,0
873908,stimulus2,1,1,1
875703,stimulus2,1,1,1
877710,stimulus2,1,0,0
878291,stimulus2,1,0,1
879698,stimulus2,1,0,1
880918,stimulus2,1,0,1
882446,stimulus2,1,1,0
883516,stimulus2,1,0,1
884945,stimulus2,1,0,0
885478,stimulus2,1,0,0
886032,stimulus2,1,0,0
886467,stimulus2,1,0,0
886971,stimulus2,1,1,0
887825,stimulus2,1,0,0
888392,stimulus2,1,0,1
889729,stimulus2,1,0,0
890300,stimulus2,1,1,0
891276,stimulus2,1,0,0
891717,stimulus2,1,0,0
892297,stimulus2,1,0,0
892730,stimulus2,1,1,1
894492,stimulus2,1,1,0
895462,stimulus2,1,0,0
895905,stimulus2,1,1,0
896953,stimulus2,1,1,1
898594,stimulus2,1,1,0
899521,stimulus2,1,0,0
900187,stimulus2,1,1,0
901156,stimulus2,1,1,0
902214,stimulus2,1,0,0
902740,stimulus2,1,0,1
904148,stimulus2,1,0,0
904502,stimulus2,1,0,0
905105,stimulus2,1,0,1
906410,stimulus2,1,1,1
908327,stimulus2,1,1,0
909310,stimulus2,1,0,1
910779,stimulus2,1,0,0
911315,stimulus2,1,1,1
913029,stimulus2,1,1,1
914977,stimulus2,1,1,1
916860,stimulus2,1,1,1
918564,stimulus2,1,1,1
920419,stimulus2,1,0,0
920894,stimulus2,1,1,1
922833,stimulus2,1,0,1
924232,stimulus2,1,0,1
925676,stimulus2,1,0,1
926958,stimulus2,1,1,1
928821,stimulus2,1,1,0
929819,stimulus2,1,1,0
931033,stimulus2,1,1,0
932045,stimulus2,1,1,1
933972,stimulus2,1,0,1
935517,stimulus2,1,1,1
937423,stimulus2,1,1,1
939272,stimulus2,1,1,1
940995,stimulus2,1,1,0
941867,stimulus2,1,1,0
942737,stimulus2,1,0,0
943213,stimulus2,1,1,0
944021,stimulus2,1,1,0
944914,stimulus2,1,0,1
946298,stimulus2,1,1,0
947257,stimulus2,1,0,1
948631,stimulus2,1,0,0
949033,stimulus2,1,0,0
949553,stimulus2,1,1,1
951403,stimulus2,1,0,0
951904,stimulus2,1,1,0
952961,stimulus2,1,1,1
955053,stimulus2,1,1,0
956115,stimulus2,1,0,1
957545,stimulus2,1,1,0
958496,stimulus2,1,1,1
960201,stimulus2,1,1,0
961185,stimulus2,1,0,1
962550,stimulus2,1,1,1
964479,stimulus2,1,1,1
966306,stimulus2,1,0,1
967643,stimulus2,1,1,0
968584,stimulus2,1,0,0
969095,stimulus2,1,1,0
970129,stimulus2,1,0,1
971462,stimulus2,1,0,1
972813,stimulus2,1,1,1
974680,stimulus2,1,1,0
975736,stimulus2,1,1,1
977730,stimulus2,1,1,1
979714,stimulus2,1,0,0
980354,stimulus2,1,1,0
981359,stimulus2,1,1,1
983023,stimulus2,1,1,0
984166,stimulus2,1,1,0
985070,stimulus2,1,0,0
985573,stimulus2,1,1,1
987564,stimulus2,1,0,0
987925,stimulus2,1,1,0
988936,stimulus2,1,1,1
990796,stimulus2,1,0,1
992079,stimulus2,1,1,1
994143,stimulus2,1,0,1
995399,stimulus2,1,0,0
996001,stimulus2,1,0,1
997370,stimulus2,1,1,1
999156,stimulus2,1,1,1
1001391,stimulus2,1,1,1
1003176,stimulus2,1,1,0
1004114,stimulus2,1,1,1
1006067,stimulus2,1,1,0
1007176,stimulus2,1,1,1
1009006,stimulus2,1,0,1
1010395,stimulus2,1,0,1
1011792,stimulus2,1,1,0
1012791,stimulus2,1,0,1
1014155,stimulus2,1,1,1
1016059,stimulus2,1,1,1
1017957,stimulus2,1,0,0
1018363,stimulus2,1,0,1
1019881,stimulus2,1,1,0
1020917,stimulus2,1,1,1
1022877,stimulus2,1,1,0
1024013,stimulus2,1,0,0
1024494,stimulus2,1,0,0
1025038,stimulus2,1,0,0
1025473,stimulus2,1,1,0
1026299,stimulus2,1,1,0
1027267,stimulus2,1,1,0
1028385,stimulus2,1,1,1
1030182,stimulus2,1,0,0
1030567,stimulus2,1,1,0
1031472,stimulus2,1,1,0
1032300,stimulus2,1,0,1
1033762,stimulus2,1,0,1
1035204,stimulus2,1,0,0
1035737,stimulus2,1,1,1
1037789,stimulus2,1,1,0
1038769,stimulus2,1,1,0
1039889,stimulus2,1,0,0
1040313,stimulus2,1,0,0
1040694,stimulus2,1,1,1
1042494,stimulus2,1,1,1
1044297,stimulus2,1,0,1
1045651,stimulus2,1,0,0
1046190,stimulus2,1,1,0
1047235,stimulus2,1,1,1
1049260,stimulus2,1,1,0
1050515,stimulus2,1,0,1
1051956,stimulus2,1,1,0
1052936,stimulus2,1,0,1
1054437,stimulus2,1,0,0
1054843,stimulus2,1,0,1
1056266,stimulus2,1,0,0
1056698,stimulus2,1,0,1
1058106,stimulus2,1,1,1
1060000,stimulus2,1,0,1
1061263,stimulus2,1,0,1
1062566,stimulus2,1,0,0
1063147,stimulus2,1,0,1
1064490,stimulus2,1,1,1
1066319,stimulus2,1,1,0
1067336,stimulus2,1,1,0
1068442,stimulus2,1,1,1
1070442,stimulus2,1,0,0
1070841,stimulus2,1,0,0
1071513,stimulus2,1,1,0
1072599,stimulus2,1,0,1
1073900,stimulus2,1,0,1
1075430,stimulus2,1,1,0
1076396,stimulus2,1,0,1
1077913,stimulus2,1,1,0
1078798,stimulus2,1,0,1
1080273,stimulus2,1,1,1
1082069,stimulus2,1,0,1
1083409,stimulus2,1,1,1
1085170,stimulus2,1,1,0
1086349,stimulus2,1,1,0
1087187,stimulus2,1,0,1
1088451,stimulus2,1,1,0
1089251,stimulus2,1,0,1
1090489,stimulus2,1,0,0
1090901,stimulus2,1,1,0
