latency,type,intercept,continuousA,continuousB
3253,stimulus2,1,18.4010201627465,78.7929233825504
3293,stimulus2,1,5.3909272073753,42.0193680001132
3325,stimulus2,1,91.8601777977526,0.0402024891357433
3364,stimulus2,1,37.6580314745774,97.3783538358323
3412,stimulus2,1,82.8845807980693,57.4711504708102
3461,stimulus2,1,28.5576281695694,58.6833340656083
3500,stimulus2,1,85.8313836429042,75.508218846768
3553,stimulus2,1,86.44794300546,32.2680996836746
3597,stimulus2,1,45.0873936413349,38.2102752031517
3635,stimulus2,1,40.1479583469541,31.7383945958277
3671,stimulus2,1,43.0247270821264,97.3802077927252
3719,stimulus2,1,19.8569888427111,42.6701009348033
3754,stimulus2,1,79.7638803958567,87.9998288563432
3807,stimulus2,1,66.2719812375262,27.0208262029758
3847,stimulus2,1,85.4897942697402,52.7714646308747
3895,stimulus2,1,57.2488517191606,73.3142525287511
3941,stimulus2,1,77.0883910501888,56.8857990704716
3988,stimulus2,1,34.2688907953282,6.82093484167041
4016,stimulus2,1,7.96260776982524,98.2817113730445
4058,stimulus2,1,81.185869772054,87.4961644955898
4112,stimulus2,1,56.9494412745376,16.0971436815609
4148,stimulus2,1,34.5172051155215,22.5039957814085
4181,stimulus2,1,31.2269837701917,91.6305553468351
4225,stimulus2,1,25.7118293782196,11.0891300744029
4252,stimulus2,1,49.9584170678886,72.8585667974596
4297,stimulus2,1,24.8033558377231,85.1671874936367
4338,stimulus2,1,61.6685067155236,23.366613923925
4375,stimulus2,1,51.585701696853,47.7140987049782
4416,stimulus2,1,62.1806231740415,54.4010118813938
4459,stimulus2,1,14.454554012466,75.1527817135244
4496,stimulus2,1,51.9351824366033,78.5296028221619
4543,stimulus2,1,32.4362459726187,87.2922376400111
4588,stimulus2,1,53.8440592594544,86.6608274166513
4636,stimulus2,1,82.6406997629341,85.4115443836539
4690,stimulus2,1,65.1304332340991,70.3516988152653
4739,stimulus2,1,79.9615261736028,3.45712198716343
4776,stimulus2,1,73.1728600739527,25.9698393298353
4817,stimulus2,1,63.2303317430128,34.5297461591082
4858,stimulus2,1,44.6146232003457,78.2749414784172
4904,stimulus2,1,30.02483395339,14.3005828258099
4934,stimulus2,1,54.1559378887373,97.4740370855082
4985,stimulus2,1,99.3913024610479,54.6070804142952
5035,stimulus2,1,13.542790307217,35.5705170983881
5064,stimulus2,1,16.0395179519649,74.5637192707496
5103,stimulus2,1,36.6543097243744,86.2346252838044
5148,stimulus2,1,69.0942142066169,18.8636800955311
5185,stimulus2,1,58.1577407344291,98.9751707663705
5238,stimulus2,1,24.7732901762355,26.2173083772912
5269,stimulus2,1,45.6975327435693,5.6929438411095
5299,stimulus2,1,21.1960164643676,79.860424476021
5340,stimulus2,1,2.76060119545036,59.3432449464621
5373,stimulus2,1,38.1016124062214,74.9858310726143
5417,stimulus2,1,54.0951804962189,95.9434321061752
5467,stimulus2,1,3.2323066623574,70.9387251231295
5501,stimulus2,1,94.75489413951,22.1432734323488
5543,stimulus2,1,8.1473964877262,42.8618828663787
5574,stimulus2,1,63.3786760611918,80.2963237373738
5624,stimulus2,1,76.6211381075771,34.245411984352
5667,stimulus2,1,42.8768774999443,82.4009870412319
5711,stimulus2,1,14.3423048670245,7.8386899854948
5735,stimulus2,1,6.67249976393565,45.8583813708432
5766,stimulus2,1,2.778334884867,75.4861481390467
5802,stimulus2,1,74.6938495607525,45.2404826746452
5849,stimulus2,1,47.8072506717831,47.4003926562194
5887,stimulus2,1,40.2392519857736,90.4686160343623
5934,stimulus2,1,77.3874342720419,12.5641381137739
5971,stimulus2,1,1.03642613352319,53.8627282576347
