latency,type,intercept,conditionA,conditionB
1063801,stimulus2,1,0,0
1065724,stimulus2,1,1,1
1069357,stimulus2,1,0,1
1072140,stimulus2,1,0,1
1075079,stimulus2,1,1,1
1078727,stimulus2,1,1,0
1081220,stimulus2,1,1,1
1084615,stimulus2,1,0,0
1086765,stimulus2,1,1,1
1090080,stimulus2,1,1,0
1092730,stimulus2,1,0,1
1095715,stimulus2,1,1,1
1099016,stimulus2,1,0,1
1102076,stimulus2,1,1,0
1104789,stimulus2,1,0,1
1107636,stimulus2,1,1,1
1111035,stimulus2,1,0,1
1113902,stimulus2,1,1,0
1116351,stimulus2,1,1,0
1118944,stimulus2,1,1,0
1121497,stimulus2,1,0,1
1124296,stimulus2,1,0,1
1127298,stimulus2,1,0,1
1130183,stimulus2,1,1,0
1132599,stimulus2,1,1,1
1136040,stimulus2,1,1,1
1139206,stimulus2,1,0,0
1141114,stimulus2,1,0,0
1143252,stimulus2,1,1,1
1146611,stimulus2,1,0,0
1148726,stimulus2,1,0,0
1150790,stimulus2,1,1,0
1153258,stimulus2,1,1,0
1155736,stimulus2,1,0,0
1157757,stimulus2,1,1,0
1160242,stimulus2,1,1,0
1162717,stimulus2,1,1,1
1166160,stimulus2,1,1,0
1168672,stimulus2,1,0,0
1170851,stimulus2,1,0,0
1172755,stimulus2,1,1,1
1175980,stimulus2,1,0,1
1178841,stimulus2,1,0,1
1181754,stimulus2,1,0,1
1184723,stimulus2,1,0,1
1187629,stimulus2,1,0,0
1189804,stimulus2,1,1,0
1192282,stimulus2,1,0,0
1194306,stimulus2,1,0,1
1197155,stimulus2,1,0,1
1199914,stimulus2,1,0,0
1201975,stimulus2,1,0,0
1203905,stimulus2,1,0,1
1206832,stimulus2,1,0,0
1209029,stimulus2,1,0,0
1210779,stimulus2,1,0,1
1213778,stimulus2,1,1,1
1217278,stimulus2,1,1,0
1219732,stimulus2,1,1,1
1223229,stimulus2,1,1,0
1225647,stimulus2,1,1,1
1229123,stimulus2,1,1,0
1231604,stimulus2,1,1,0
1234292,stimulus2,1,1,0
1236989,stimulus2,1,0,0
1239059,stimulus2,1,0,1
1242121,stimulus2,1,1,0
1244337,stimulus2,1,0,1
1247194,stimulus2,1,1,0
1249610,stimulus2,1,0,0
1251872,stimulus2,1,0,0
1253635,stimulus2,1,1,1
1256998,stimulus2,1,1,1
1260393,stimulus2,1,1,0
1262970,stimulus2,1,1,0
1265626,stimulus2,1,1,0
1268059,stimulus2,1,0,0
1270016,stimulus2,1,1,1
1273559,stimulus2,1,0,1
1276319,stimulus2,1,0,0
1278224,stimulus2,1,0,0
1280213,stimulus2,1,1,1
1283511,stimulus2,1,1,1
1287090,stimulus2,1,0,0
1288997,stimulus2,1,1,0
1291709,stimulus2,1,0,0
1293657,stimulus2,1,1,1
1297055,stimulus2,1,1,1
1300505,stimulus2,1,1,1
1303932,stimulus2,1,1,1
1307330,stimulus2,1,1,0
1309779,stimulus2,1,0,1
1312792,stimulus2,1,1,0
1315405,stimulus2,1,0,1
1318201,stimulus2,1,0,1
1321080,stimulus2,1,0,1
1323977,stimulus2,1,1,0
1326470,stimulus2,1,0,0
1328490,stimulus2,1,0,1
1331166,stimulus2,1,0,1
1334088,stimulus2,1,1,1
1337324,stimulus2,1,1,1
1340645,stimulus2,1,0,0
1342409,stimulus2,1,0,1
1345408,stimulus2,1,1,0
1348003,stimulus2,1,1,0
1350543,stimulus2,1,1,1
1353849,stimulus2,1,1,1
1357258,stimulus2,1,1,0
1359667,stimulus2,1,1,0
1362052,stimulus2,1,1,1
1365306,stimulus2,1,1,0
1367574,stimulus2,1,0,1
1370672,stimulus2,1,0,0
1372715,stimulus2,1,1,1
1376148,stimulus2,1,0,0
1378125,stimulus2,1,0,0
1380181,stimulus2,1,0,0
1382289,stimulus2,1,0,0
1384230,stimulus2,1,0,0
1386297,stimulus2,1,1,0
1388909,stimulus2,1,1,0
1391440,stimulus2,1,1,1
1394859,stimulus2,1,1,0
1397208,stimulus2,1,0,1
1399980,stimulus2,1,0,1
1402830,stimulus2,1,1,0
1405603,stimulus2,1,0,0
1407663,stimulus2,1,0,1
1410568,stimulus2,1,1,1
1413822,stimulus2,1,0,0
1415849,stimulus2,1,0,0
1417993,stimulus2,1,0,1
1420695,stimulus2,1,1,0
1423235,stimulus2,1,1,0
1425763,stimulus2,1,1,1
1429078,stimulus2,1,1,1
1432524,stimulus2,1,0,0
1434553,stimulus2,1,0,0
1436461,stimulus2,1,1,0
1438974,stimulus2,1,0,1
1441738,stimulus2,1,0,1
1444746,stimulus2,1,0,0
1446739,stimulus2,1,1,0
1449057,stimulus2,1,0,0
1451105,stimulus2,1,1,0
1453616,stimulus2,1,0,1
1456449,stimulus2,1,0,0
1458716,stimulus2,1,1,1
1462178,stimulus2,1,0,1
1465047,stimulus2,1,1,0
1467475,stimulus2,1,0,1
1470412,stimulus2,1,0,0
1472427,stimulus2,1,1,0
1475077,stimulus2,1,0,1
1478024,stimulus2,1,1,0
1480597,stimulus2,1,0,1
1483354,stimulus2,1,0,0
1485232,stimulus2,1,1,1
1488473,stimulus2,1,1,0
1491152,stimulus2,1,1,0
1493559,stimulus2,1,0,0
1495637,stimulus2,1,0,1
1498533,stimulus2,1,0,0
1500788,stimulus2,1,0,1
1503543,stimulus2,1,0,0
1505537,stimulus2,1,0,0
1507451,stimulus2,1,1,1
1510851,stimulus2,1,1,0
1513360,stimulus2,1,1,0
1515837,stimulus2,1,0,0
1517970,stimulus2,1,0,1
1520756,stimulus2,1,0,1
1523833,stimulus2,1,0,1
1526844,stimulus2,1,1,1
1530370,stimulus2,1,0,0
1532348,stimulus2,1,1,0
1535047,stimulus2,1,1,1
1538484,stimulus2,1,1,0
1541250,stimulus2,1,0,1
1544305,stimulus2,1,0,0
1546272,stimulus2,1,1,0
1548913,stimulus2,1,0,1
1551674,stimulus2,1,1,1
1555255,stimulus2,1,1,1
1558658,stimulus2,1,1,0
1561074,stimulus2,1,1,1
1564483,stimulus2,1,1,0
1566912,stimulus2,1,1,0
1569493,stimulus2,1,0,0
1571480,stimulus2,1,1,1
1574875,stimulus2,1,0,0
1577028,stimulus2,1,0,0
1579010,stimulus2,1,0,0
1581016,stimulus2,1,0,0
1583119,stimulus2,1,0,0
1585173,stimulus2,1,1,0
1587852,stimulus2,1,0,1
1590835,stimulus2,1,1,1
1594110,stimulus2,1,0,0
1596060,stimulus2,1,1,1
1599446,stimulus2,1,0,0
1601451,stimulus2,1,1,0
1603929,stimulus2,1,0,0
1605969,stimulus2,1,0,1
1608982,stimulus2,1,0,1
1611916,stimulus2,1,1,0
1614462,stimulus2,1,1,0
1616834,stimulus2,1,1,0
1619350,stimulus2,1,0,1
1622297,stimulus2,1,1,0
1624846,stimulus2,1,0,0
1626828,stimulus2,1,0,0
1628845,stimulus2,1,1,0
1631440,stimulus2,1,1,0
1634042,stimulus2,1,1,0
1636478,stimulus2,1,1,1
1639857,stimulus2,1,0,1
1642767,stimulus2,1,0,1
1645661,stimulus2,1,0,1
1648604,stimulus2,1,1,0
1651095,stimulus2,1,1,0
1653498,stimulus2,1,0,0
1655654,stimulus2,1,0,0
1657842,stimulus2,1,1,1
1661212,stimulus2,1,0,0
1663060,stimulus2,1,0,0
1664992,stimulus2,1,0,0
1667156,stimulus2,1,1,1
1670518,stimulus2,1,1,0
1672971,stimulus2,1,0,1
1675855,stimulus2,1,0,0
1677832,stimulus2,1,0,0
1679681,stimulus2,1,1,1
1683186,stimulus2,1,1,0
1685666,stimulus2,1,1,1
1689090,stimulus2,1,0,1
1692028,stimulus2,1,0,0
1693940,stimulus2,1,1,0
1696541,stimulus2,1,0,1
1699357,stimulus2,1,0,0
1701449,stimulus2,1,1,1
1704836,stimulus2,1,1,0
1707396,stimulus2,1,0,0
1709324,stimulus2,1,1,1
1712603,stimulus2,1,0,1
1715647,stimulus2,1,0,0
1717767,stimulus2,1,1,0
1720206,stimulus2,1,0,1
1723097,stimulus2,1,1,0
1725726,stimulus2,1,1,0
1728252,stimulus2,1,0,0
1730288,stimulus2,1,0,0
1732131,stimulus2,1,1,0
1734658,stimulus2,1,1,1
1737872,stimulus2,1,1,1
1741275,stimulus2,1,1,0
1743988,stimulus2,1,1,0
1746461,stimulus2,1,0,1
1749337,stimulus2,1,0,1
1752212,stimulus2,1,1,0
1754760,stimulus2,1,0,0
1756856,stimulus2,1,1,1
1760283,stimulus2,1,1,0
1762696,stimulus2,1,0,0
1764933,stimulus2,1,1,0
1767403,stimulus2,1,1,0
1769877,stimulus2,1,0,0
1771760,stimulus2,1,1,1
1775257,stimulus2,1,1,0
1777812,stimulus2,1,1,0
1780290,stimulus2,1,0,0
1782291,stimulus2,1,0,0
1784244,stimulus2,1,1,1
1787722,stimulus2,1,0,0
1789740,stimulus2,1,0,1
1792718,stimulus2,1,1,1
1796222,stimulus2,1,1,1
1799501,stimulus2,1,0,1
1802398,stimulus2,1,1,1
1805811,stimulus2,1,0,0
1807893,stimulus2,1,1,1
1811415,stimulus2,1,1,0
1813765,stimulus2,1,1,1
1817065,stimulus2,1,1,0
1819659,stimulus2,1,1,1
1822919,stimulus2,1,1,1
1826312,stimulus2,1,1,1
1829750,stimulus2,1,1,1
1833077,stimulus2,1,1,1
1836483,stimulus2,1,1,0
1838885,stimulus2,1,1,1
1842514,stimulus2,1,0,1
1845327,stimulus2,1,0,0
1847508,stimulus2,1,1,1
1850986,stimulus2,1,1,1
1854293,stimulus2,1,0,1
1857368,stimulus2,1,1,0
1859807,stimulus2,1,0,0
1861705,stimulus2,1,0,0
1863631,stimulus2,1,1,0
1866201,stimulus2,1,0,1
1869058,stimulus2,1,1,0
1871512,stimulus2,1,1,0
1874051,stimulus2,1,1,0
1876631,stimulus2,1,1,1
1880080,stimulus2,1,0,0
1882091,stimulus2,1,0,0
1884069,stimulus2,1,0,1
1886967,stimulus2,1,1,1
1890389,stimulus2,1,0,1
1893161,stimulus2,1,0,1
1896003,stimulus2,1,1,1
1899402,stimulus2,1,0,0
1901282,stimulus2,1,1,0
1903776,stimulus2,1,1,0
1906137,stimulus2,1,0,1
1908891,stimulus2,1,1,0
1911474,stimulus2,1,1,1
1914908,stimulus2,1,0,1
1917727,stimulus2,1,1,0
1920135,stimulus2,1,0,1
1923074,stimulus2,1,1,1
1926447,stimulus2,1,0,0
1928443,stimulus2,1,0,0
1930405,stimulus2,1,0,0
1932365,stimulus2,1,1,1
1935666,stimulus2,1,1,1
1939085,stimulus2,1,0,1
1942094,stimulus2,1,1,0
1944528,stimulus2,1,1,0
1947119,stimulus2,1,0,1
1950120,stimulus2,1,1,1
1953505,stimulus2,1,0,0
1955485,stimulus2,1,0,0
1957466,stimulus2,1,0,1
1960255,stimulus2,1,1,0
1962784,stimulus2,1,0,0
1964730,stimulus2,1,1,1
1968270,stimulus2,1,1,0
1970792,stimulus2,1,0,0
1972831,stimulus2,1,1,1
1976169,stimulus2,1,0,1
1978904,stimulus2,1,0,1
1981801,stimulus2,1,1,1
1985245,stimulus2,1,0,0
1987171,stimulus2,1,1,0
1989636,stimulus2,1,1,1
1992931,stimulus2,1,1,1
1996438,stimulus2,1,0,0
1998523,stimulus2,1,0,1
2001432,stimulus2,1,0,1
2004147,stimulus2,1,0,1
2007174,stimulus2,1,1,0
2009746,stimulus2,1,0,1
2012676,stimulus2,1,0,0
2014716,stimulus2,1,0,0
2016776,stimulus2,1,0,0
2018714,stimulus2,1,0,0
2020726,stimulus2,1,1,0
2023075,stimulus2,1,0,0
2025147,stimulus2,1,0,1
2027985,stimulus2,1,0,0
2030060,stimulus2,1,1,0
2032539,stimulus2,1,0,0
2034484,stimulus2,1,0,0
2036568,stimulus2,1,0,0
2038504,stimulus2,1,1,1
2041765,stimulus2,1,1,0
2044238,stimulus2,1,0,0
2046185,stimulus2,1,1,0
2048735,stimulus2,1,1,1
2051868,stimulus2,1,1,0
2054296,stimulus2,1,0,0
2056454,stimulus2,1,1,0
2058926,stimulus2,1,1,0
2061486,stimulus2,1,0,0
2063519,stimulus2,1,0,1
2066429,stimulus2,1,0,0
2068269,stimulus2,1,0,0
2070374,stimulus2,1,0,1
2073179,stimulus2,1,1,1
2076598,stimulus2,1,1,0
2079084,stimulus2,1,0,1
2082054,stimulus2,1,0,0
2084097,stimulus2,1,1,1
2087307,stimulus2,1,1,1
2090756,stimulus2,1,1,1
2094140,stimulus2,1,1,1
2097340,stimulus2,1,1,1
2100696,stimulus2,1,0,0
2102677,stimulus2,1,1,1
2106117,stimulus2,1,0,1
2109018,stimulus2,1,0,1
2111963,stimulus2,1,0,1
2114744,stimulus2,1,1,1
2118108,stimulus2,1,1,0
2120609,stimulus2,1,1,0
2123315,stimulus2,1,1,0
2125830,stimulus2,1,1,1
2129258,stimulus2,1,0,1
2132302,stimulus2,1,1,1
2135709,stimulus2,1,1,1
2139059,stimulus2,1,1,1
2142279,stimulus2,1,1,0
2144648,stimulus2,1,1,0
2147015,stimulus2,1,0,0
2148998,stimulus2,1,1,0
2151295,stimulus2,1,1,0
2153686,stimulus2,1,0,1
2156572,stimulus2,1,1,0
2159033,stimulus2,1,0,1
2161908,stimulus2,1,0,0
2163808,stimulus2,1,0,0
2165835,stimulus2,1,1,1
2169185,stimulus2,1,0,0
2171193,stimulus2,1,1,0
2173752,stimulus2,1,1,1
2177341,stimulus2,1,1,0
2179905,stimulus2,1,0,1
2182836,stimulus2,1,1,0
2185289,stimulus2,1,1,1
2188490,stimulus2,1,1,0
2190976,stimulus2,1,0,1
2193843,stimulus2,1,1,1
2197273,stimulus2,1,1,1
2200600,stimulus2,1,0,1
2203438,stimulus2,1,1,0
2205881,stimulus2,1,0,0
2207899,stimulus2,1,1,0
2210435,stimulus2,1,0,1
2213269,stimulus2,1,0,1
2216122,stimulus2,1,1,1
2219490,stimulus2,1,1,0
2222049,stimulus2,1,1,1
2225543,stimulus2,1,1,1
2229027,stimulus2,1,0,0
2231163,stimulus2,1,1,0
2233671,stimulus2,1,1,1
2236829,stimulus2,1,1,0
2239469,stimulus2,1,1,0
2241873,stimulus2,1,0,0
2243883,stimulus2,1,1,1
2247375,stimulus2,1,0,0
2249223,stimulus2,1,1,0
2251737,stimulus2,1,1,1
2255098,stimulus2,1,0,1
2257880,stimulus2,1,1,1
2261442,stimulus2,1,0,1
2264196,stimulus2,1,0,0
2266300,stimulus2,1,0,1
2269170,stimulus2,1,1,1
2272455,stimulus2,1,1,1
2276179,stimulus2,1,1,1
2279463,stimulus2,1,1,0
2281903,stimulus2,1,1,1
2285357,stimulus2,1,1,0
2287966,stimulus2,1,1,1
2291296,stimulus2,1,0,1
2294187,stimulus2,1,0,1
2297086,stimulus2,1,1,0
2299588,stimulus2,1,0,1
2302453,stimulus2,1,1,1
2305858,stimulus2,1,1,1
2309257,stimulus2,1,0,0
2311162,stimulus2,1,0,1
2314180,stimulus2,1,1,0
2316719,stimulus2,1,1,1
2320180,stimulus2,1,1,0
2322815,stimulus2,1,0,0
2324803,stimulus2,1,0,0
2326854,stimulus2,1,0,0
2328792,stimulus2,1,1,0
2331110,stimulus2,1,1,0
2333581,stimulus2,1,1,0
2336199,stimulus2,1,1,1
2339496,stimulus2,1,0,0
2341375,stimulus2,1,1,0
2343780,stimulus2,1,1,0
2346100,stimulus2,1,0,1
2349063,stimulus2,1,0,1
2352007,stimulus2,1,0,0
2354047,stimulus2,1,1,1
2357598,stimulus2,1,1,0
2360081,stimulus2,1,1,0
2362700,stimulus2,1,0,0
2364625,stimulus2,1,0,0
2366500,stimulus2,1,1,1
2369800,stimulus2,1,1,1
2373103,stimulus2,1,0,1
2375958,stimulus2,1,0,0
2378004,stimulus2,1,1,0
2380551,stimulus2,1,1,1
2384076,stimulus2,1,1,0
2386818,stimulus2,1,0,1
2389760,stimulus2,1,1,0
2392243,stimulus2,1,0,1
2395244,stimulus2,1,0,0
2397149,stimulus2,1,0,1
