latency,type,intercept,continuousA,conditionA,splineA,splineB
1458,stimulus3,1,67.7800891434311,,-0.021720188403774,6.80723677936714
1464,stimulus1,1,,,,
1479,stimulus2,1,79.7638803958567,1,,
1504,stimulus3,1,27.0208262029758,,4.21516212837198,0.275740956927695
1512,stimulus1,1,,,,
1526,stimulus2,1,80.2161084004598,0,,
1549,stimulus3,1,77.0883910501888,,0.811044087552199,0.000439782416091259
1555,stimulus1,1,,,,
1567,stimulus2,1,6.82093484167041,1,,
1595,stimulus3,1,18.1612851330764,,-4.75430757791388,7.20324092123731
1602,stimulus1,1,,,,
1614,stimulus2,1,56.9494412745376,0,,
1636,stimulus3,1,22.5039957814085,,-0.00232514511478337,-0.237535243048889
1642,stimulus1,1,,,,
1653,stimulus2,1,90.9635524951557,0,,
1675,stimulus3,1,49.9584170678886,,-3.77044660674202,-1.85247882809746
1681,stimulus1,1,,,,
1693,stimulus2,1,85.1671874936367,1,,
1718,stimulus3,1,10.1967259425797,,0.101677723824303,-1.20909138820199
1724,stimulus1,1,,,,
1738,stimulus2,1,62.1806231740415,1,,
1759,stimulus3,1,75.1527817135244,,0.23437085952777,-2.87429855806108
1766,stimulus1,1,,,,
1779,stimulus2,1,2.23304279918062,0,,
1807,stimulus3,1,53.8440592594544,,3.31921437827162,2.62144130491115
1814,stimulus1,1,,,,
1824,stimulus2,1,85.4115443836539,0,,
1850,stimulus3,1,61.024081264663,,0.221683854677775,0.539488230660331
1855,stimulus1,1,,,,
1867,stimulus2,1,73.1728600739527,0,,
1893,stimulus3,1,34.5297461591082,,-0.917544603015462,0.148215006028339
1899,stimulus1,1,,,,
1910,stimulus2,1,99.0471783623841,0,,
1936,stimulus3,1,54.1559378887373,,-2.91181213564036,4.13632679004915
1943,stimulus1,1,,,,
1956,stimulus2,1,54.6070804142952,0,,
1980,stimulus3,1,2.62185672963733,,-3.10120340844281,-0.192279187218864
1988,stimulus1,1,,,,
2001,stimulus2,1,36.6543097243744,1,,
2021,stimulus3,1,18.8636800955311,,0.457798592207172,0.445538609414062
2028,stimulus1,1,,,,
2041,stimulus2,1,20.3906225233122,0,,
2061,stimulus3,1,45.6975327435693,,-0.860920378439865,1.0020703867685
2067,stimulus1,1,,,,
2077,stimulus2,1,79.860424476021,1,,
2101,stimulus3,1,84.3840428931189,,-6.74672579585141,0.0522003215123521
2109,stimulus1,1,,,,
2125,stimulus2,1,54.0951804962189,0,,
2152,stimulus3,1,70.9387251231295,,1.79735184902644,-6.54663043021726
2159,stimulus1,1,,,,
2169,stimulus2,1,26.7072019684366,1,,
2196,stimulus3,1,63.3786760611918,,-0.0232772132228284,-3.82514338732772
2203,stimulus1,1,,,,
2217,stimulus2,1,34.245411984352,0,,
2241,stimulus3,1,62.6496158624294,,-0.023130829829828,2.17698128409016
2246,stimulus1,1,,,,
2257,stimulus2,1,6.67249976393565,1,,
2282,stimulus3,1,75.4861481390467,,-3.69965506566185,-6.73913047707368
2290,stimulus1,1,,,,
2303,stimulus2,1,45.0086747000761,1,,
2333,stimulus3,1,40.2392519857736,,-0.00112435444060195,1.78324096547487
2338,stimulus1,1,,,,
2352,stimulus2,1,12.5641381137739,0,,
2378,stimulus3,1,0.301795661959636,,-7.51275632389061,0.00368860749165582
2387,stimulus1,1,,,,
2397,stimulus2,1,91.5274319914787,0,,
2419,stimulus3,1,62.2495902299921,,-2.56617466235843,-1.95065717319845
2428,stimulus1,1,,,,
2444,stimulus2,1,73.1800409142295,0,,
2468,stimulus3,1,17.3430170787123,,-0.0623370485970413,-1.0017929077396
2476,stimulus1,1,,,,
2489,stimulus2,1,26.4297482726901,1,,
2511,stimulus3,1,26.6638702151635,,-0.434918208065693,7.18536771372572
2517,stimulus1,1,,,,
2530,stimulus2,1,36.6556643851234,0,,
2553,stimulus3,1,3.09490062711507,,0.000118883341731378,5.41048968875085
2561,stimulus1,1,,,,
2571,stimulus2,1,52.2051247252511,1,,
2591,stimulus3,1,69.0227868162748,,2.97329468646341,0.0128237822248667
2598,stimulus1,1,,,,
2612,stimulus2,1,0.934857796651578,1,,
2638,stimulus3,1,91.6405853053898,,-0.429041758542121,0.000329515463665758
2643,stimulus1,1,,,,
2657,stimulus2,1,93.1861116636541,1,,
2684,stimulus3,1,22.7900289951317,,2.61278916903083,4.74862983142673
2690,stimulus1,1,,,,
2704,stimulus2,1,17.4765876356312,1,,
2727,stimulus3,1,18.5130398269031,,-0.0412977168804626,2.0262345519298
2732,stimulus1,1,,,,
2744,stimulus2,1,34.8987597220789,0,,
2766,stimulus3,1,49.7250093360531,,-1.2763898755594,0.282830346381171
2771,stimulus1,1,,,,
2783,stimulus2,1,99.675342520821,0,,
2808,stimulus3,1,90.1562584669321,,0.0537920460500672,6.90193571898087
2813,stimulus1,1,,,,
2825,stimulus2,1,6.53717150422264,1,,
2854,stimulus3,1,16.7983293199615,,-0.123700033151674,6.87417466152154
2861,stimulus1,1,,,,
2874,stimulus2,1,63.2615816777997,0,,
2896,stimulus3,1,35.3006085541825,,-0.000790700394471797,-7.38587592044037
2903,stimulus1,1,,,,
2914,stimulus2,1,45.7404916089432,1,,
2938,stimulus3,1,31.9952838077678,,-7.48864034659946,1.10266485393158
2944,stimulus1,1,,,,
2958,stimulus2,1,52.3896135666132,1,,
2981,stimulus3,1,31.250137849205,,-0.0030215118987062,-3.37979360369059
2988,stimulus1,1,,,,
2999,stimulus2,1,13.0335780954354,0,,
3023,stimulus3,1,1.26037670298763,,0.00044470667516373,1.90641570576006
3030,stimulus1,1,,,,
3041,stimulus2,1,91.4788686741934,1,,
3063,stimulus3,1,85.93178060976,,-7.75111435167167,-0.000241643926012233
3070,stimulus1,1,,,,
3084,stimulus2,1,57.8499579789201,0,,
3112,stimulus3,1,35.2429630216409,,0.0141935748385764,0.324128225201149
3118,stimulus1,1,,,,
3130,stimulus2,1,28.9602746186877,0,,
3152,stimulus3,1,35.353486266799,,-0.0241502704254794,1.86447140242924
3159,stimulus1,1,,,,
3170,stimulus2,1,73.3245067726427,1,,
3192,stimulus3,1,19.8947923427067,,-1.38400843977106,-1.49543358448055
3198,stimulus1,1,,,,
3213,stimulus2,1,11.0920369034241,1,,
3234,stimulus3,1,23.1702310485792,,1.72414143317235,-4.7237201534652
3242,stimulus1,1,,,,
3254,stimulus2,1,55.3884611051414,0,,
3277,stimulus3,1,92.3456215118775,,2.40296050508358,-0.0173289735916145
3283,stimulus1,1,,,,
3294,stimulus2,1,97.6043550467748,1,,
3321,stimulus3,1,40.4201905775147,,-1.68342416138556,-0.0208588686894326
3328,stimulus1,1,,,,
3344,stimulus2,1,64.3895644311663,1,,
3368,stimulus3,1,74.8928375245836,,-1.54909976005932,0.0658496952955354
3375,stimulus1,1,,,,
3389,stimulus2,1,73.1606471241509,1,,
3417,stimulus3,1,5.61410396619153,,-0.0263982254841589,1.4380270321689
3423,stimulus1,1,,,,
3436,stimulus2,1,30.0081045925356,1,,
3457,stimulus3,1,53.0697438476139,,4.23991783376587,-0.140108317756199
3463,stimulus1,1,,,,
3476,stimulus2,1,7.61888090323212,1,,
3502,stimulus3,1,10.8065328697237,,-0.867709601436794,-0.186907462910033
3507,stimulus1,1,,,,
3520,stimulus2,1,17.7161164438417,0,,
3541,stimulus3,1,18.9605947818297,,-6.03471785449461,1.51479364051868
3548,stimulus1,1,,,,
3558,stimulus2,1,55.1087174186972,1,,
3582,stimulus3,1,17.6549034277083,,1.11446159516931,0.708922866687861
3586,stimulus1,1,,,,
3599,stimulus2,1,55.8903811160938,0,,
3620,stimulus3,1,98.7326174808426,,1.10867842468075,0.653330340049075
3627,stimulus1,1,,,,
3639,stimulus2,1,51.6688782921538,0,,
3668,stimulus3,1,77.0322525329958,,1.41291439920139,-0.125372538871758
3675,stimulus1,1,,,,
3685,stimulus2,1,69.7308019264341,1,,
3711,stimulus3,1,23.9315707437505,,1.3294998743748,3.98690125128707
3717,stimulus1,1,,,,
3731,stimulus2,1,88.3028508563834,1,,
3754,stimulus3,1,29.0144463104542,,-0.620985386320284,-3.02711197899289
3760,stimulus1,1,,,,
3775,stimulus2,1,44.4117107016614,1,,
3797,stimulus3,1,67.4971604809105,,-0.0255700088916211,-0.235118989167171
3803,stimulus1,1,,,,
3818,stimulus2,1,62.6855602162835,1,,
3845,stimulus3,1,45.696570056155,,-0.00916134075908606,1.47309843658068
3851,stimulus1,1,,,,
3865,stimulus2,1,90.9311988654937,1,,
3890,stimulus3,1,49.8055624828007,,1.21510370155045,6.64725143865918e-06
3895,stimulus1,1,,,,
3909,stimulus2,1,94.2762575432949,0,,
3934,stimulus3,1,25.1639142355853,,-1.82540578959029,2.6958192884545
3941,stimulus1,1,,,,
3954,stimulus2,1,62.4336702402676,0,,
3976,stimulus3,1,7.77145703323865,,-7.62523132295185,7.49915407311524
3985,stimulus1,1,,,,
3998,stimulus2,1,82.2730005421936,1,,
4019,stimulus3,1,80.2689519633299,,-0.0139412712755153,-0.932629885902701
4024,stimulus1,1,,,,
4038,stimulus2,1,89.5969967006648,0,,
4065,stimulus3,1,68.3464900166301,,2.90468084493885,-0.0345465640416692
4071,stimulus1,1,,,,
4083,stimulus2,1,96.4988924110914,1,,
4109,stimulus3,1,1.4092294192443,,-3.99063896912373,-2.87988508928641
4115,stimulus1,1,,,,
4130,stimulus2,1,79.1821039504154,0,,
4150,stimulus3,1,64.7770633187481,,1.37278977288316,-0.0523423838962631
4156,stimulus1,1,,,,
4167,stimulus2,1,40.8637225013262,1,,
4194,stimulus3,1,32.0319325822031,,-0.0516084938554709,6.86863638366557
4201,stimulus1,1,,,,
4215,stimulus2,1,85.7484499083597,1,,
4238,stimulus3,1,43.2938508734163,,-0.975800904513145,1.60746275849365
4244,stimulus1,1,,,,
4259,stimulus2,1,26.8650123906227,0,,
4284,stimulus3,1,48.7921491805202,,-0.549041056915802,0.00549702032236098
4292,stimulus1,1,,,,
4304,stimulus2,1,58.5348458938251,1,,
4329,stimulus3,1,27.8990890456971,,-0.0100122107011273,4.80519116133488
4336,stimulus1,1,,,,
4349,stimulus2,1,1.37675125577168,1,,
4370,stimulus3,1,77.97442954826,,5.39554057169673,-0.247540143008978
4376,stimulus1,1,,,,
4389,stimulus2,1,71.6770814146376,1,,
4415,stimulus3,1,69.2360121623409,,0.428642766792912,-0.959798665910822
4421,stimulus1,1,,,,
4434,stimulus2,1,35.5307911620122,1,,
4460,stimulus3,1,61.3588694502836,,0.146018936636688,0.570272230655812
4465,stimulus1,1,,,,
4480,stimulus2,1,51.4175043525883,1,,
4505,stimulus3,1,42.8932334029903,,-2.02038051056975,-0.00328426346361132
4510,stimulus1,1,,,,
4525,stimulus2,1,26.188040410352,1,,
4548,stimulus3,1,60.7015460789039,,1.73374756766941,-0.0252681176979624
4554,stimulus1,1,,,,
4568,stimulus2,1,85.9650953569201,1,,
4597,stimulus3,1,47.0587879498886,,0.152184395829598,-3.38171935243584
4605,stimulus1,1,,,,
4620,stimulus2,1,15.1724871031974,0,,
4644,stimulus3,1,42.803746946827,,0.0181185954175271,-0.00196894797646424
4651,stimulus1,1,,,,
4663,stimulus2,1,57.9360540297233,0,,
4685,stimulus3,1,5.29945426679895,,-5.27747636138464,7.59177970668366
4691,stimulus1,1,,,,
4701,stimulus2,1,62.3670410997702,1,,
4722,stimulus3,1,70.3519331105081,,-0.639399974388204,-5.41333203877041
4728,stimulus1,1,,,,
4742,stimulus2,1,74.7004829029945,1,,
4767,stimulus3,1,52.5669444350979,,1.64806928504596,-0.000113353505033809
4774,stimulus1,1,,,,
4788,stimulus2,1,22.9205027292066,1,,
4812,stimulus3,1,97.9483354179806,,-0.103909288160156,-0.00176471081747648
4819,stimulus1,1,,,,
4832,stimulus2,1,88.9131089107483,0,,
4860,stimulus3,1,4.35342637577654,,-1.05474554434342,4.44392200977306
4870,stimulus1,1,,,,
4882,stimulus2,1,3.10970754555479,0,,
4903,stimulus3,1,87.4902551212381,,0.143743434573105,7.11882713866147
4910,stimulus1,1,,,,
4921,stimulus2,1,49.4843084182564,0,,
4949,stimulus3,1,14.2221253072787,,-2.7255922662682,-0.142564123031839
4955,stimulus1,1,,,,
4967,stimulus2,1,88.5997971165351,1,,
4988,stimulus3,1,7.201203516977,,-0.0480842697158003,-0.789995807310037
4993,stimulus1,1,,,,
5009,stimulus2,1,50.3509509848396,1,,
5031,stimulus3,1,49.99323710992,,-3.81446540918238,0.331609856624954
5036,stimulus1,1,,,,
5051,stimulus2,1,39.9218605352454,1,,
5074,stimulus3,1,29.0297997061868,,-1.87587144322984,1.22885523510664
5079,stimulus1,1,,,,
5093,stimulus2,1,38.1081491293452,1,,
5115,stimulus3,1,1.65758829009341,,-5.05591363501438,-2.68320876101926
5122,stimulus1,1,,,,
5135,stimulus2,1,32.1026314167316,1,,
5157,stimulus3,1,69.9623182399584,,7.69018982223004,2.39505676530069
5162,stimulus1,1,,,,
5174,stimulus2,1,47.4006289988055,1,,
5201,stimulus3,1,53.9649110093351,,5.35026844599284,-7.27213923545414e-05
5207,stimulus1,1,,,,
5220,stimulus2,1,25.3581749371628,0,,
5246,stimulus3,1,22.0128674026981,,-0.323612240050565,0.00688687966127574
5250,stimulus1,1,,,,
5260,stimulus2,1,87.0191746205378,1,,
5281,stimulus3,1,52.580196995147,,-0.0948088079202036,0.0234349965267449
5288,stimulus1,1,,,,
5302,stimulus2,1,81.2507304174672,0,,
5329,stimulus3,1,55.4667310787667,,0.00138199247831054,-0.26502138208658
5335,stimulus1,1,,,,
5347,stimulus2,1,32.5967207308986,0,,
5372,stimulus3,1,75.1707720919267,,-0.338259405449065,3.79137604967243
5378,stimulus1,1,,,,
5389,stimulus2,1,4.14750795764989,1,,
5415,stimulus3,1,67.0350031936168,,-6.34754619550771,0.466244540902293
5422,stimulus1,1,,,,
5434,stimulus2,1,3.98599266354526,0,,
5460,stimulus3,1,5.23129464374767,,-1.84427949094444,-0.284040119053976
5466,stimulus1,1,,,,
5478,stimulus2,1,43.2355594764344,0,,
5500,stimulus3,1,87.3068148447099,,-0.00620554196619798,-7.28317491329251
5507,stimulus1,1,,,,
5518,stimulus2,1,5.09123835168872,0,,
5544,stimulus3,1,86.3829145501452,,-5.32843817191462,-0.0307727162878481
5550,stimulus1,1,,,,
5561,stimulus2,1,77.2885602167118,1,,
5591,stimulus3,1,23.9411044137756,,-6.09675664486298,-0.000159546629774051
5601,stimulus1,1,,,,
5615,stimulus2,1,97.3487397325196,0,,
5639,stimulus3,1,23.5814637147514,,4.0303281823689,-0.0179066091241995
5646,stimulus1,1,,,,
5659,stimulus2,1,87.0424856823066,1,,
5682,stimulus3,1,25.3439042499781,,0.07393331249378,0.803059302102745
5690,stimulus1,1,,,,
5705,stimulus2,1,13.0510671339266,1,,
5726,stimulus3,1,24.8290728997099,,0.106081410713524,0.00196022304645277
5733,stimulus1,1,,,,
5746,stimulus2,1,6.44302555796068,1,,
5768,stimulus3,1,88.1770623082807,,-1.6702351054086,2.22198856519397
5775,stimulus1,1,,,,
5788,stimulus2,1,62.4821294185499,0,,
5814,stimulus3,1,56.7690330119149,,-0.66178324972169,3.6169611193895
5820,stimulus1,1,,,,
5831,stimulus2,1,23.944623690468,0,,
5857,stimulus3,1,60.2183653892711,,-2.47466808077461,2.6251597611111
5863,stimulus1,1,,,,
5874,stimulus2,1,59.898528897342,0,,
5899,stimulus3,1,94.8209498187625,,-5.48241742385494,1.00381104602913
5904,stimulus1,1,,,,
5915,stimulus2,1,0.73189693278638,0,,
5943,stimulus3,1,85.5190283904135,,4.66102302201764,0.0441626591864411
5951,stimulus1,1,,,,
5961,stimulus2,1,32.0986374524453,0,,
5989,stimulus3,1,12.6735709142009,,0.693655611897221,-0.0135854787121693
5995,stimulus1,1,,,,
