type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,21806,14,0,1,14,6,2226
sim,21918,15,0,1,3,6,2338
sim,22057,16,1,1,33,6,2477
sim,22248,17,0,1,15,6,2668
sim,22367,18,0,1,2,6,2787
sim,22561,19,0,0,11,6,2981
sim,22719,20,0,0,13,6,3139
sim,22880,21,0,0,6,6,3300
sim,23043,22,0,0,5,6,3463
sim,23239,23,0,0,17,6,3659
sim,23429,24,0,0,18,6,3849
sim,23546,25,1,0,28,6,3966
sim,23673,26,1,1,26,6,4093
sim,23791,27,0,1,4,6,4211
sim,23961,28,0,0,10,6,4381
sim,24061,29,1,0,27,6,4481
sim,24174,30,0,0,1,6,4594
sim,24341,31,0,1,12,6,4761
sim,24486,32,1,0,29,6,4906
sim,24648,1,1,1,33,7,102
sim,24771,2,1,1,25,7,225
sim,24968,3,0,0,2,7,422
sim,25073,4,1,0,36,7,527
sim,25251,5,0,1,16,7,705
sim,25440,6,0,0,4,7,894
sim,25571,7,1,1,21,7,1025
sim,25741,8,1,0,23,7,1195
sim,25933,9,1,1,26,7,1387
sim,26077,10,0,0,10,7,1531
sim,26226,11,1,0,31,7,1680
sim,26349,12,0,1,8,7,1803
sim,26502,13,0,1,14,7,1956
sim,26700,14,0,1,3,7,2154
sim,26837,15,1,1,35,7,2291
sim,26994,16,1,0,29,7,2448
sim,27169,17,0,0,17,7,2623
sim,27337,18,0,1,5,7,2791
sim,27480,19,0,0,11,7,2934
sim,27621,20,1,0,34,7,3075
sim,27819,21,0,0,19,7,3273
sim,27941,22,0,1,12,7,3395
sim,28090,23,0,0,6,7,3544
sim,28197,24,0,1,18,7,3651
sim,28369,25,1,1,24,7,3823
sim,28552,26,0,1,7,7,4006
sim,28718,27,0,1,15,7,4172
sim,28880,28,1,0,32,7,4334
sim,29069,29,0,1,13,7,4523
sim,29191,30,0,0,9,7,4645
sim,29359,31,1,1,28,7,4813
sim,29517,32,1,1,27,7,4971
sim,29681,33,1,1,30,7,5135
sim,29870,34,1,1,22,7,5324
sim,30105,1,1,0,29,8,175
sim,30257,2,1,1,34,8,327
sim,30357,3,0,1,18,8,427
sim,30502,4,1,1,38,8,572
sim,30646,5,0,0,20,8,716
sim,30830,6,1,1,22,8,900
sim,30995,7,1,1,25,8,1065
sim,31193,8,0,0,11,8,1263
sim,31376,9,1,1,30,8,1446
sim,31507,10,0,0,15,8,1577
sim,31688,11,1,0,37,8,1758
sim,31813,12,0,1,6,8,1883
sim,31977,13,0,1,14,8,2047
sim,32086,14,1,0,27,8,2156
sim,32272,15,0,0,5,8,2342
sim,32467,16,0,1,3,8,2537
sim,32597,17,1,1,33,8,2667
sim,32699,18,0,0,4,8,2769
sim,32812,19,0,1,19,8,2882
sim,32972,20,1,1,26,8,3042
sim,33151,21,1,0,35,8,3221
sim,33292,22,0,0,7,8,3362
sim,33431,23,0,0,12,8,3501
sim,33544,24,1,1,24,8,3614
sim,33699,25,1,0,28,8,3769
sim,33849,26,1,1,32,8,3919
sim,33985,27,0,1,2,8,4055
sim,34152,28,1,1,36,8,4222
sim,34312,29,0,0,16,8,4382
sim,34443,30,0,1,13,8,4513
sim,34580,31,0,0,8,8,4650
sim,34770,32,1,1,31,8,4840
sim,34922,33,1,0,23,8,4992
sim,35083,34,0,0,17,8,5153
sim,35261,35,0,0,10,8,5331
sim,35460,36,0,1,9,8,5530
sim,35677,1,1,0,22,9,157
sim,35869,2,0,0,8,9,349
sim,36003,3,1,1,35,9,483
sim,36111,4,1,1,26,9,591
sim,36308,5,1,0,31,9,788
sim,36449,6,1,0,23,9,929
sim,36554,7,1,1,33,9,1034
sim,36728,8,0,0,3,9,1208
sim,36917,9,0,1,4,9,1397
sim,37090,10,0,1,10,9,1570
sim,37247,11,0,1,14,9,1727
sim,37365,12,0,0,17,9,1845
sim,37544,13,0,0,16,9,2024
sim,37699,14,0,1,15,9,2179
sim,37856,15,1,0,27,9,2336
sim,37992,16,1,0,32,9,2472
sim,38171,17,1,0,28,9,2651
sim,38329,18,0,0,9,9,2809
sim,38454,19,1,0,19,9,2934
sim,38557,20,1,0,19,9,3037
sim,38704,21,1,0,37,9,3184
sim,38837,22,1,1,20,9,3317
sim,39029,23,0,0,7,9,3509
sim,39192,24,1,0,18,9,3672
sim,39385,25,0,0,6,9,3865
sim,39573,26,1,1,29,9,4053
sim,39757,27,1,0,20,9,4237
sim,39887,28,1,0,36,9,4367
sim,40015,29,0,1,5,9,4495
sim,40203,30,1,1,30,9,4683
sim,40402,31,1,1,25,9,4882
sim,40598,32,0,0,2,9,5078
sim,40755,33,1,1,21,9,5235
sim,40874,34,1,0,34,9,5354
sim,41063,35,0,0,12,9,5543
sim,41238,36,0,1,11,9,5718
sim,41353,37,0,1,13,9,5833
sim,41480,38,1,0,24,9,5960
sim,41732,1,0,0,15,10,192
sim,41929,2,0,0,3,10,389
sim,42052,3,1,0,28,10,512
sim,42154,4,1,0,24,10,614
sim,42261,5,1,0,26,10,721
sim,42442,6,0,1,19,10,902
sim,42553,7,0,1,1,10,1013
sim,42672,8,1,1,31,10,1132
sim,42868,9,1,1,34,10,1328
sim,42994,10,1,0,25,10,1454
sim,43099,11,0,0,5,10,1559
sim,43242,12,0,1,10,10,1702
sim,43419,13,0,1,3,10,1879
sim,43554,14,1,1,29,10,2014
sim,43745,15,0,0,14,10,2205
sim,43925,16,0,1,5,10,2385
sim,44074,17,1,0,33,10,2534
sim,44265,18,0,0,8,10,2725
sim,44464,19,0,1,7,10,2924
sim,44645,20,0,0,6,10,3105
sim,44751,21,0,1,17,10,3211
sim,44904,22,0,0,12,10,3364
sim,45081,23,0,1,11,10,3541
sim,45192,24,0,0,7,10,3652
sim,45390,25,1,1,23,10,3850
sim,45554,26,0,1,2,10,4014
sim,45753,27,0,1,9,10,4213
sim,45938,28,0,1,4,10,4398
sim,46133,29,0,1,2,10,4593
sim,46304,30,1,0,30,10,4764
sim,46463,31,0,1,6,10,4923
sim,46621,32,0,0,8,10,5081
sim,46814,33,0,1,16,10,5274
sim,46924,34,0,1,13,10,5384
sim,47041,35,0,1,20,10,5501
sim,47186,36,0,0,4,10,5646
sim,47359,37,1,1,32,10,5819
sim,47496,38,1,0,27,10,5956
sim,47655,39,1,0,22,10,6115
sim,47854,40,0,1,18,10,6314
sim,48083,1,1,0,17,11,169
sim,48268,2,1,0,23,11,354
sim,48432,3,1,0,19,11,518
sim,48590,4,1,0,21,11,676
sim,48772,5,0,1,5,11,858
sim,48874,6,0,1,11,11,960
sim,49020,7,1,0,19,11,1106
sim,49158,8,0,0,8,11,1244
sim,49287,9,0,0,10,11,1373
sim,49439,10,0,0,7,11,1525
sim,49639,11,1,1,35,11,1725
sim,49785,12,0,0,13,11,1871
sim,49906,13,1,1,31,11,1992
sim,50097,14,1,0,20,11,2183
sim,50217,15,0,0,12,11,2303
sim,50348,16,1,0,20,11,2434
sim,50458,17,1,1,24,11,2544
sim,50650,18,1,0,22,11,2736
sim,50758,19,0,0,6,11,2844
sim,50948,20,1,1,18,11,3034
sim,51080,21,1,0,28,11,3166
sim,51263,22,1,0,24,11,3349
sim,51373,23,0,0,15,11,3459
sim,51486,24,0,1,4,11,3572
sim,51640,25,1,1,25,11,3726
sim,51798,26,1,0,22,11,3884
sim,51914,27,0,0,16,11,4000
sim,52031,28,0,0,2,11,4117
sim,52212,29,0,0,9,11,4298
sim,52365,30,1,1,21,11,4451
sim,52474,31,1,0,29,11,4560
sim,52666,32,1,0,34,11,4752
sim,52791,33,0,0,14,11,4877
sim,52926,34,1,1,27,11,5012
sim,53113,35,1,1,32,11,5199
sim,53272,36,1,0,30,11,5358
sim,53409,37,1,0,18,11,5495
sim,53554,38,1,1,33,11,5640
sim,53744,39,1,0,23,11,5830
sim,53910,40,0,0,3,11,5996
sim,54094,41,1,0,36,11,6180
sim,54267,42,1,1,26,11,6353
sim,54522,1,0,1,11,12,195
sim,54634,2,0,0,2,12,307
sim,54780,3,0,0,4,12,453
sim,54972,4,0,0,10,12,645
sim,55087,5,0,1,7,12,760
sim,55268,6,0,0,9,12,941
sim,55429,7,0,1,16,12,1102
sim,55555,8,1,0,34,12,1228
sim,55725,9,0,0,14,12,1398
sim,55906,10,1,1,39,12,1579
sim,56017,11,0,0,17,12,1690
sim,56207,12,1,0,36,12,1880
sim,56315,13,1,1,33,12,1988
sim,56463,14,1,0,37,12,2136
sim,56575,15,1,1,29,12,2248
sim,56760,16,0,1,18,12,2433
sim,56921,17,0,1,4,12,2594
sim,57034,18,1,1,21,12,2707
sim,57150,19,0,1,6,12,2823
sim,57278,20,1,0,38,12,2951
sim,57452,21,0,0,1,12,3125
sim,57585,22,1,0,26,12,3258
sim,57713,23,0,0,3,12,3386
sim,57838,24,1,1,31,12,3511
sim,57985,25,0,1,12,12,3658
sim,58131,26,0,0,5,12,3804
sim,58237,27,1,0,28,12,3910
sim,58386,28,1,0,30,12,4059
sim,58494,29,1,1,22,12,4167
sim,58632,30,0,0,13,12,4305
sim,58798,31,1,0,27,12,4471
sim,58901,32,1,0,24,12,4574
sim,59017,33,0,0,8,12,4690
sim,59141,34,0,0,19,12,4814
sim,59267,35,1,1,23,12,4940
sim,59386,36,0,1,20,12,5059
sim,59549,37,0,1,2,12,5222
sim,59653,38,0,1,5,12,5326
sim,59847,39,1,1,35,12,5520
sim,59991,40,0,0,3,12,5664
sim,60166,41,1,0,40,12,5839
sim,60321,42,1,0,25,12,5994
sim,60505,43,0,1,15,12,6178
sim,60671,44,1,0,32,12,6344
sim,60872,1,1,1,22,13,141
sim,60995,2,1,0,25,13,264
sim,61116,3,1,1,40,13,385
sim,61272,4,1,1,27,13,541
sim,61373,5,0,1,18,13,642
sim,61526,6,1,1,23,13,795
sim,61701,7,1,0,23,13,970
sim,61834,8,1,0,21,13,1103
sim,61976,9,1,0,33,13,1245
sim,62125,10,0,1,4,13,1394
sim,62273,11,1,1,22,13,1542
sim,62455,12,1,1,32,13,1724
sim,62603,13,0,1,12,13,1872
sim,62747,14,0,0,14,13,2016
sim,62936,15,0,0,16,13,2205
sim,63133,16,0,1,8,13,2402
sim,63277,17,0,0,6,13,2546
sim,63444,18,1,0,34,13,2713
sim,63577,19,0,1,9,13,2846
sim,63699,20,0,0,10,13,2968
sim,63843,21,0,0,4,13,3112
sim,63956,22,0,1,19,13,3225
sim,64134,23,0,0,2,13,3403
sim,64279,24,1,0,38,13,3548
sim,64445,25,0,0,1,13,3714
sim,64600,26,1,1,29,13,3869
sim,64723,27,1,1,26,13,3992
sim,64891,28,1,0,24,13,4160
sim,65043,29,0,1,15,13,4312
sim,65238,30,1,0,37,13,4507
sim,65341,31,0,0,5,13,4610
sim,65508,32,0,0,3,13,4777
sim,65658,33,1,0,31,13,4927
sim,65843,34,0,1,20,13,5112
sim,65991,35,1,0,28,13,5260
sim,66166,36,0,1,7,13,5435
sim,66312,37,0,1,17,13,5581
sim,66461,38,0,0,3,13,5730
sim,66634,39,0,0,2,13,5903
sim,66789,40,1,1,39,13,6058
sim,66988,41,0,0,13,13,6257
sim,67095,42,1,0,24,13,6364
sim,67281,43,1,1,35,13,6550
sim,67400,44,0,1,11,13,6669
sim,67527,45,1,0,30,13,6796
sim,67666,46,1,0,36,13,6935
sim,67842,1,1,1,24,14,116
sim,67966,2,0,1,14,14,240
sim,68069,3,0,1,9,14,343
sim,68259,4,1,1,38,14,533
sim,68368,5,1,0,40,14,642
sim,68536,6,1,0,31,14,810
sim,68676,7,1,1,27,14,950
sim,68778,8,0,0,13,14,1052
sim,68971,9,1,1,26,14,1245
sim,69136,10,0,0,3,14,1410
sim,69242,11,0,0,3,14,1516
sim,69379,12,0,0,5,14,1653
sim,69511,13,0,1,6,14,1785
sim,69664,14,0,0,2,14,1938
sim,69801,15,0,1,11,14,2075
sim,69948,16,1,0,37,14,2222
sim,70119,17,0,1,18,14,2393
sim,70231,18,1,1,25,14,2505
sim,70399,19,1,1,21,14,2673
sim,70514,20,1,1,24,14,2788
sim,70698,21,0,0,16,14,2972
sim,70831,22,0,1,17,14,3105
sim,71006,23,0,0,7,14,3280
sim,71198,24,1,0,35,14,3472
sim,71354,25,0,1,10,14,3628
sim,71534,26,0,1,1,14,3808
sim,71693,27,0,0,15,14,3967
sim,71810,28,0,1,19,14,4084
sim,71986,29,1,1,39,14,4260
sim,72114,30,1,0,22,14,4388
sim,72290,31,0,0,4,14,4564
sim,72394,32,1,0,23,14,4668
sim,72544,33,1,1,36,14,4818
sim,72736,34,0,0,2,14,5010
sim,72918,35,1,1,22,14,5192
sim,73117,36,0,1,4,14,5391
sim,73225,37,0,1,20,14,5499
sim,73424,38,1,0,29,14,5698
sim,73569,39,0,0,8,14,5843
sim,73724,40,1,1,23,14,5998
sim,73917,41,1,0,32,14,6191
sim,74019,42,1,0,33,14,6293
sim,74123,43,1,0,28,14,6397
sim,74252,44,1,1,25,14,6526
sim,74423,45,1,0,30,14,6697
sim,74597,46,0,1,12,14,6871
sim,74717,47,0,0,5,14,6991
sim,74903,48,1,0,34,14,7177
sim,75107,1,1,1,37,15,144
sim,75285,2,1,1,31,15,322
sim,75390,3,0,1,10,15,427
sim,75545,4,1,1,29,15,582
sim,75666,5,1,0,24,15,703
sim,75829,6,1,1,28,15,866
sim,75929,7,1,1,40,15,966
sim,76037,8,1,0,25,15,1074
sim,76145,9,1,1,27,15,1182
sim,76308,10,1,1,28,15,1345
sim,76415,11,0,1,8,15,1452
sim,76529,12,1,1,27,15,1566
sim,76647,13,1,1,23,15,1684
sim,76835,14,0,0,13,15,1872
sim,76970,15,1,0,29,15,2007
sim,77161,16,1,1,33,15,2198
sim,77267,17,1,0,21,15,2304
sim,77397,18,1,0,36,15,2434
sim,77587,19,1,0,25,15,2624
sim,77726,20,1,0,26,15,2763
sim,77870,21,1,1,35,15,2907
sim,78038,22,0,1,15,15,3075
sim,78161,23,0,0,3,15,3198
sim,78333,24,0,0,20,15,3370
sim,78467,25,0,0,19,15,3504
sim,78577,26,1,0,30,15,3614
sim,78770,27,0,0,12,15,3807
sim,78944,28,0,1,5,15,3981
sim,79094,29,1,1,32,15,4131
sim,79273,30,1,1,23,15,4310
sim,79447,31,0,0,7,15,4484
sim,79629,32,1,1,30,15,4666
sim,79814,33,1,1,38,15,4851
sim,79990,34,1,0,31,15,5027
sim,80172,35,0,0,14,15,5209
sim,80366,36,1,0,22,15,5403
sim,80529,37,0,1,4,15,5566
sim,80631,38,1,0,39,15,5668
sim,80743,39,1,1,34,15,5780
sim,80885,40,0,1,16,15,5922
sim,80987,41,1,0,24,15,6024
sim,81165,42,0,1,6,15,6202
sim,81305,43,0,0,11,15,6342
sim,81433,44,0,0,9,15,6470
sim,81575,45,0,0,17,15,6612
sim,81682,46,1,1,22,15,6719
sim,81798,47,1,1,32,15,6835
sim,81935,48,0,0,2,15,6972
sim,82086,49,0,1,18,15,7123
sim,82280,50,1,0,26,15,7317
sim,82475,1,0,1,5,16,135
sim,82597,2,1,1,39,16,257
sim,82703,3,0,1,4,16,363
sim,82868,4,1,1,25,16,528
sim,82996,5,1,0,38,16,656
sim,83106,6,1,1,26,16,766
sim,83225,7,0,1,19,16,885
sim,83331,8,0,1,9,16,991
sim,83465,9,0,1,18,16,1125
sim,83645,10,0,1,2,16,1305
sim,83785,11,1,1,23,16,1445
sim,83965,12,1,1,22,16,1625
sim,84069,13,1,0,24,16,1729
sim,84224,14,0,1,8,16,1884
sim,84394,15,1,0,30,16,2054
sim,84536,16,1,1,27,16,2196
sim,84700,17,1,0,24,16,2360
sim,84893,18,0,1,1,16,2553
sim,84994,19,1,0,29,16,2654
sim,85144,20,0,0,4,16,2804
sim,85330,21,0,1,13,16,2990
sim,85524,22,0,0,11,16,3184
sim,85703,23,0,0,10,16,3363
sim,85835,24,1,1,28,16,3495
sim,86031,25,1,0,33,16,3691
sim,86212,26,0,0,5,16,3872
sim,86340,27,1,1,22,16,4000
sim,86536,28,0,1,15,16,4196
sim,86685,29,1,1,31,16,4345
sim,86824,30,0,1,12,16,4484
sim,87014,31,0,1,6,16,4674
sim,87126,32,0,1,7,16,4786
sim,87246,33,0,1,3,16,4906
sim,87413,34,0,1,16,16,5073
sim,87599,35,0,1,3,16,5259
sim,87792,36,1,1,32,16,5452
sim,87963,37,0,1,14,16,5623
sim,88088,38,0,1,6,16,5748
sim,88260,39,0,0,8,16,5920
sim,88435,40,0,0,2,16,6095
sim,88633,41,1,0,35,16,6293
sim,88824,42,1,0,25,16,6484
sim,88935,43,1,1,36,16,6595
sim,89081,44,0,1,7,16,6741
sim,89261,45,1,1,34,16,6921
sim,89370,46,1,0,26,16,7030
sim,89485,47,1,0,40,16,7145
sim,89662,48,0,0,20,16,7322
sim,89819,49,1,1,21,16,7479
sim,89990,50,1,1,23,16,7650
sim,90183,51,0,0,17,16,7843
sim,90338,52,1,0,37,16,7998
sim,90558,1,1,0,28,17,160
sim,90706,2,0,1,15,17,308
sim,90843,3,1,0,24,17,445
sim,90974,4,1,0,26,17,576
sim,91173,5,0,1,4,17,775
sim,91292,6,1,0,39,17,894
sim,91464,7,0,1,2,17,1066
sim,91629,8,1,0,35,17,1231
sim,91803,9,1,0,24,17,1405
sim,91913,10,0,0,20,17,1515
sim,92108,11,1,1,21,17,1710
sim,92288,12,0,1,5,17,1890
sim,92486,13,0,0,5,17,2088
sim,92681,14,1,1,25,17,2283
sim,92862,15,0,1,10,17,2464
sim,92991,16,0,1,2,17,2593
sim,93110,17,0,0,6,17,2712
sim,93227,18,1,0,23,17,2829
sim,93377,19,0,0,3,17,2979
sim,93525,20,1,0,34,17,3127
sim,93641,21,1,1,29,17,3243
sim,93796,22,1,0,22,17,3398
sim,93902,23,0,0,6,17,3504
sim,94094,24,0,1,7,17,3696
sim,94289,25,0,0,7,17,3891
sim,94460,26,1,0,33,17,4062
sim,94570,27,1,1,26,17,4172
sim,94676,28,1,1,36,17,4278
sim,94829,29,0,1,12,17,4431
sim,94962,30,1,1,40,17,4564
sim,95132,31,0,0,8,17,4734
sim,95232,32,1,1,23,17,4834
sim,95384,33,1,1,25,17,4986
sim,95525,34,1,1,27,17,5127
sim,95722,35,0,0,1,17,5324
sim,95912,36,0,1,10,17,5514
sim,96090,37,0,1,8,17,5692
sim,96268,38,1,0,31,17,5870
sim,96389,39,0,0,11,17,5991
sim,96497,40,0,1,9,17,6099
sim,96639,41,0,1,19,17,6241
sim,96795,42,1,1,32,17,6397
sim,96938,43,0,0,18,17,6540
sim,97109,44,0,1,14,17,6711
sim,97239,45,0,0,16,17,6841
sim,97402,46,1,1,38,17,7004
sim,97599,47,0,1,13,17,7201
sim,97750,48,0,1,9,17,7352
sim,97876,49,1,1,30,17,7478
sim,98076,50,0,1,4,17,7678
sim,98236,51,0,0,17,17,7838
sim,98429,52,1,1,22,17,8031
sim,98553,53,0,1,3,17,8155
sim,98702,54,1,1,37,17,8304
sim,98872,1,1,0,33,18,110
sim,98973,2,1,0,28,18,211
sim,99148,3,0,0,8,18,386
sim,99288,4,1,1,31,18,526
sim,99452,5,1,1,30,18,690
sim,99621,6,1,1,25,18,859
sim,99792,7,0,0,9,18,1030
sim,99951,8,0,0,3,18,1189
sim,100053,9,0,0,10,18,1291
sim,100207,10,0,1,12,18,1445
sim,100327,11,0,1,14,18,1565
sim,100505,12,1,1,22,18,1743
sim,100624,13,1,1,35,18,1862
sim,100737,14,1,1,29,18,1975
sim,100935,15,1,1,32,18,2173
sim,101113,16,1,1,35,18,2351
sim,101217,17,1,1,36,18,2455
sim,101348,18,1,1,34,18,2586
sim,101474,19,1,1,40,18,2712
sim,101611,20,0,1,18,18,2849
sim,101745,21,1,0,37,18,2983
sim,101882,22,0,1,6,18,3120
sim,102044,23,1,0,25,18,3282
sim,102193,24,0,1,17,18,3431
sim,102311,25,1,1,23,18,3549
sim,102484,26,1,1,24,18,3722
sim,102668,27,1,0,32,18,3906
sim,102776,28,1,0,27,18,4014
sim,102930,29,0,1,2,18,4168
sim,103036,30,1,1,30,18,4274
sim,103200,31,1,1,23,18,4438
sim,103340,32,0,0,20,18,4578
sim,103440,33,0,1,2,18,4678
sim,103546,34,1,1,22,18,4784
sim,103697,35,1,0,31,18,4935
sim,103801,36,0,0,15,18,5039
sim,103941,37,0,0,19,18,5179
sim,104130,38,0,0,13,18,5368
sim,104298,39,1,0,38,18,5536
sim,104410,40,1,1,34,18,5648
sim,104518,41,1,0,39,18,5756
sim,104715,42,1,1,27,18,5953
sim,104911,43,0,0,4,18,6149
sim,105078,44,1,1,24,18,6316
sim,105192,45,0,0,11,18,6430
sim,105320,46,1,1,29,18,6558
sim,105492,47,1,0,33,18,6730
sim,105603,48,0,0,7,18,6841
sim,105730,49,1,0,21,18,6968
sim,105882,50,1,1,28,18,7120
sim,106080,51,1,0,26,18,7318
sim,106252,52,0,0,5,18,7490
sim,106442,53,0,0,1,18,7680
sim,106557,54,0,1,16,18,7795
sim,106673,55,0,0,3,18,7911
sim,106783,56,1,1,26,18,8021
sim,106944,1,0,1,7,19,101
sim,107059,2,1,1,22,19,216
sim,107230,3,0,1,2,19,387
sim,107348,4,0,1,5,19,505
sim,107471,5,0,0,1,19,628
sim,107599,6,1,0,26,19,756
sim,107783,7,0,0,10,19,940
sim,107928,8,0,0,7,19,1085
sim,108034,9,0,0,12,19,1191
sim,108160,10,0,1,9,19,1317
sim,108312,11,0,0,20,19,1469
sim,108450,12,1,1,36,19,1607
sim,108619,13,0,0,8,19,1776
sim,108768,14,0,1,18,19,1925
sim,108953,15,0,0,16,19,2110
sim,109082,16,1,1,34,19,2239
sim,109208,17,1,0,29,19,2365
sim,109366,18,1,1,27,19,2523
sim,109508,19,1,1,25,19,2665
sim,109627,20,0,1,9,19,2784
sim,109752,21,0,0,8,19,2909
sim,109925,22,0,1,3,19,3082
sim,110122,23,1,1,26,19,3279
sim,110275,24,0,1,13,19,3432
sim,110463,25,1,1,24,19,3620
sim,110655,26,1,0,24,19,3812
sim,110796,27,0,0,6,19,3953
sim,110935,28,0,0,15,19,4092
sim,111043,29,1,1,23,19,4200
sim,111204,30,1,1,25,19,4361
sim,111352,31,0,1,10,19,4509
sim,111457,32,0,1,11,19,4614
sim,111587,33,1,1,37,19,4744
sim,111714,34,0,1,6,19,4871
sim,111818,35,1,0,31,19,4975
sim,111959,36,0,1,4,19,5116
sim,112062,37,1,0,28,19,5219
sim,112169,38,0,1,4,19,5326
